act,citation_path,level,parent_path,text_en_start,text_fr_start
ITA,"270(1)""natural person""",definition,270(1),natural person means an individual other than a trust. (personne physi,personne physique Particulier autre qu’une fiducie. (natural person)
ITA,"270(1)""new account""",definition,270(1),new account means a financial account maintained by a reporting financ,nouveau compte Compte financier ouvert après juin 2017 auprès d’une in
ITA,"270(1)""new entity account""",definition,270(1),new entity account means a new account held by one or more entities. (,nouveau compte d’entité Nouveau compte détenu par une ou plusieurs ent
ITA,"270(1)""new individual account""",definition,270(1),new individual account means a new account held by one or more individ,nouveau compte de particulier Nouveau compte détenu par un ou plusieur
ITA,"270(1)""non-reporting financial institution""",definition,270(1),non-reporting financial institution means a Canadian financial institu,institution financière non déclarante Institution financière canadienn
ITA,"270(1)""participating jurisdiction financial institution""",definition,270(1),participating jurisdiction financial institution means,
ITA,"270(1)""participating jurisdiction""",definition,270(1),participating jurisdiction means,juridiction partenaire
ITA,"270(1)""passive NFE""",definition,270(1),passive NFE means,ENF passive L’une ou l’autre des entités suivantes :
ITA,"270(1)""pension fund of a governmental entity, international organization or central bank""",definition,270(1),"pension fund of a governmental entity, international organization or c","fonds de pension désigné Fonds établi par une entité gouvernementale,"
ITA,"270(1)""preexisting account""",definition,270(1),preexisting account means,"compte préexistant Compte financier qui, selon le cas :"
ITA,"270(1)""preexisting entity account""",definition,270(1),preexisting entity account means a preexisting account held by one or,compte d’entité préexistant Compte préexistant détenu par une ou plusi
ITA,"270(1)""preexisting individual account""",definition,270(1),preexisting individual account means a preexisting account held by one,compte de particulier préexistant Compte préexistant détenu par un ou
ITA,"270(1)""qualified credit card issuer""",definition,270(1),qualified credit card issuer means a financial institution that satisf,émetteur de carte de crédit déterminé Institution financière à l’égard
ITA,"270(1)""related entity""",definition,270(1),"related entity, in respect of an entity, means an entity if either ent",entité liée Une entité est une entité liée à une autre si l’une ou l’a
ITA,"270(1)""reportable account""",definition,270(1),reportable account means an account that,"compte déclarable Compte qui, à la fois :"
ITA,"270(1)""reportable jurisdiction person""",definition,270(1),reportable jurisdiction person means a natural person or entity that i,personne d’une juridiction soumise à déclaration Toute entité ou perso
ITA,"270(1)""reportable jurisdiction""",definition,270(1),reportable jurisdiction means a jurisdiction other than Canada and the,juridiction soumise à déclaration Juridiction autre que le Canada et l
ITA,"270(1)""reportable person""",definition,270(1),reportable person means a reportable jurisdiction person other than,personne devant faire l’objet d’une déclaration Toute personne d’une j
ITA,"270(1)""reporting financial institution""",definition,270(1),reporting financial institution means a Canadian financial institution,institution financière déclarante Toute institution financière canadie
ITA,"270(1)""specified insurance company""",definition,270(1),specified insurance company means any entity that is an insurance comp,compagnie d’assurance particulière Entité qui est un organisme d’assur
ITA,"282(1)""TIN""",definition,282(1),TIN means,NIF
ITA,"282(1)""active seller""",definition,282(1),active seller means a seller that either provides relevant services or,vendeur actif Tout vendeur qui rend des services visés ou qui vend des
ITA,"282(1)""consideration""",definition,282(1),consideration means compensation in any form that is paid or credited,"rémunération Indemnité, sous quelque forme que ce soit, payée ou crédi"
ITA,"282(1)""entity""",definition,282(1),entity has the same meaning as in subsection 270(1). (entité),entité S’entend au sens du paragraphe 270(1). (entity)
ITA,"282(1)""excluded platform operator""",definition,282(1),excluded platform operator means a platform operator that demonstrates,
ITA,"282(1)""excluded seller""",definition,282(1),excluded seller means a seller,"vendeur exclu Tout vendeur qui, selon le cas :"
ITA,"282(1)""fiat currency""",definition,282(1),fiat currency means a currency that is used by a country and is design,monnaie fiduciaire Monnaie qui est émise par un pays et qui y a cours
ITA,"282(1)""financial account identifier""",definition,282(1),financial account identifier means the unique identifying number or re,identifiant de compte financier Le numéro d’identification ou la référ
ITA,"282(1)""goods""",definition,282(1),"goods means any tangible property or, for civil law, any corporeal pro","bien Tout bien tangible ou, pour l’application du droit civil, tout bi"
ITA,"282(1)""government verification service""",definition,282(1),government verification service means an electronic process made avail,service public de vérification Processus électronique qu’une juridicti
ITA,"282(1)""immovable property""",definition,282(1),immovable property means real or immovable property. (biens immobilier,biens immobiliers Bien immeuble ou réel. (immovable property)
ITA,"282(1)""partner jurisdiction""",definition,282(1),partner jurisdiction means each jurisdiction identified as a partner j,juridiction partenaire Toute juridiction qui est désignée à titre de j
ITA,"282(1)""personal service""",definition,282(1),personal service means a service involving time- or task-based work pe,"service personnel Service comportant un travail, en temps ou en tâches"
ITA,"282(1)""platform operator""",definition,282(1),platform operator means an entity that contracts with sellers to make,opérateur de plateforme Entité qui conclut un contrat avec des vendeur
ITA,"282(1)""platform""",definition,282(1),"platform means a software, including a website or a part of it and app","plateforme S’entend de tout logiciel, y compris un site web ou une par"
ITA,"282(1)""primary address""",definition,282(1),primary address means,adresse principale
ITA,"282(1)""property listing""",definition,282(1),property listing includes all immovable property units located at the,lot Comprend tous les biens immobiliers situés à la même adresse et mi
ITA,"282(1)""relevant activity""",definition,282(1),relevant activity means,activité visée Désigne selon le cas :
ITA,"282(1)""relevant service""",definition,282(1),"relevant service means, if provided for consideration:","service visé Si une rémunération est prévue en contrepartie de, selon"
ITA,"282(1)""reportable jurisdiction""",definition,282(1),reportable jurisdiction means,juridiction soumise à déclaration
ITA,"282(1)""reportable period""",definition,282(1),reportable period means a calendar year during which a platform operat,période de déclaration Année civile au cours de laquelle un opérateur
ITA,"282(1)""reportable seller""",definition,282(1),"reportable seller means an active seller, other than an excluded selle","vendeur soumis à déclaration S’entend d’un vendeur actif, autre qu’un"
ITA,"282(1)""reporting platform operator""",definition,282(1),"reporting platform operator means a platform operator, other than an e",opérateur de plateforme soumis à déclaration Tout opérateur de platefo
ITA,"282(1)""seller""",definition,282(1),seller means a platform user that is registered at any time during the,vendeur Utilisateur d’une plateforme qui est enregistré à un moment do
ITA,32(3)(a),paragraph,32(3),"where the year ends in 1991, 90%,",la provision déduite par le contribuable en application du paragraphe
ITA,32(3)(b),paragraph,32(3),"where the year ends in 1992, 80%,",le montant déductible par le contribuable en application du paragraphe
ITA,32(3)~c1,continued,32(3),"of the amount, if any, by which","Le pourcentage déterminé, pour les années d’imposition se terminant au"
ITA,32(3)~c2,continued,32(3),exceeds,"Pour l’application du paragraphe (2), la somme ainsi déduite par le co"
ITA,34.1(1)~f1,formula,34.1(1),(A - B) × C/DwhereAis the total of the individual’s income from the bu,(A - B) × C/Doù :Areprésente le total du revenu du particulier tiré de
ITA,34.1(2)(a),paragraph,34.1(2),an individual (other than a graduated rate estate) begins carrying on,le montant indiqué dans la déclaration de revenu du particulier pour l
ITA,34.1(2)(b),paragraph,34.1(2),the individual has elected under subsection 249.1(4) in respect of the,le résultat du calcul suivant :
ITA,34.1(9)(a),paragraph,34.1(9),"an individual carries on a business in a taxation year,","le particulier décède dans l’année, après la fin de l’exercice de l’en"
ITA,34.1(9)(b),paragraph,34.1(9),the individual dies in the year and after the end of a fiscal period o,un autre exercice de l’entreprise (appelé « exercice abrégé » au prése
ITA,34.1(9)(c),paragraph,34.1(9),another fiscal period of the business ends because of the individual’s,le représentant légal du particulier :
ITA,"34.2(1)""adjusted stub period accrual""",definition,34.2(1),adjusted stub period accrual of a corporation in respect of a partners,montant comptabilisé ajusté pour la période tampon Le montant comptabi
ITA,"34.2(1)""eligible alignment income""",definition,34.2(1),"eligible alignment income, of a corporation, means",revenu d’alignement admissible Le revenu d’alignement admissible d’une
ITA,"34.2(1)""multi-tier alignment""",definition,34.2(1),"multi-tier alignment, in respect of a partnership, means the alignment",alignement pour paliers multiples Relativement à une société de person
ITA,"34.2(1)""qualified resource expense""",definition,34.2(1),"qualified resource expense, of a corporation for a taxation year in re",dépense admissible relative à des ressources Est une dépense admissibl
ITA,"34.2(1)""qualifying transitional income""",definition,34.2(1),"qualifying transitional income, of a corporation that is a member of a",revenu admissible à l’allègement Le revenu admissible à l’allègement d
ITA,"34.2(1)""significant interest""",definition,34.2(1),"significant interest, of a corporation in a partnership at any time, m",participation importante Est une participation importante d’une sociét
ITA,"34.2(1)""single-tier alignment""",definition,34.2(1),"single-tier alignment, in respect of a partnership, means the ending o","alignement pour palier unique Relativement à une société de personnes,"
ITA,"34.2(1)""specified percentage""",definition,34.2(1),"specified percentage, of a corporation for a particular taxation year",pourcentage déterminé Celui des pourcentages ci-après qui s’applique à
ITA,"34.3(1)""actual stub period accrual""",definition,34.3(1),"actual stub period accrual, of a corporation in respect of a qualifyin",montant comptabilisé réel pour la période tampon Le montant comptabili
ITA,"34.3(1)""base year""",definition,34.3(1),"base year, of a corporation in respect of a qualifying partnership for",année de base L’année de base d’une société relativement à une société
ITA,"34.3(1)""income shortfall adjustment""",definition,34.3(1),"income shortfall adjustment, of a corporation in respect of a qualifyi",rajustement pour revenu insuffisant Le rajustement pour revenu insuffi
ITA,"34.3(1)""qualifying partnership""",definition,34.3(1),"qualifying partnership, in respect of a corporation for a particular t",société de personnes admissible Est une société de personnes admissibl
ITA,"37(7)""approved""",definition,37(7),"approved means approved by the Minister after the Minister has, if the","agréé Agréé par le ministre après qu’il a obtenu, s’il le juge nécessa"
ITA,37(9.3)~f1,formula,37(9.3),A × B/365whereAis 5 times the Year’s Maximum Pensionable Earnings (as,A × B/365où :Areprésente cinq fois le maximum des gains annuels ouvran
ITA,39(1)(c)~c1,continued,39(1)(c),of any property that is,d’un bien qui est :
ITA,"39.1(1)""exempt capital gains balance""",definition,39.1(1),exempt capital gains balance of an individual for a taxation year that,solde des gains en capital exonérés Quant à un particulier pour une an
ITA,"39.1(1)""flow-through entity""",definition,39.1(1),flow-through entity means,entité intermédiaire
ITA,40(1)(a)(iii)(A),clause,40(1)(a)(iii),in the case of an individual (other than a trust) in prescribed form f,un montant raisonnable à titre de provision à l’égard de toute partie
ITA,40(1)(a)(iii)(B),clause,40(1)(a)(iii),"in any other case, in the taxpayer’s return of income under this Part",le produit de 1/5 de l’excédent déterminé en vertu du sous-alinéa (i)
ITA,40(3.4)(a),paragraph,40(3.4),"the transferor’s loss, if any, from the disposition is deemed to be ni",la perte du cédant résultant de la disposition est réputée nulle;
ITA,40(3.4)(b),paragraph,40(3.4),"the amount of the transferor’s loss, if any, from the disposition (det","la perte du cédant résultant de la disposition, déterminée compte non"
ITA,40(9)~f1,formula,40(9),A × B/CwhereAis the amount of the gain or loss determined without refe,"A × B/Coù :Areprésente le montant du gain ou de la perte, déterminé co"
ITA,44(1)(e)(iii)(A),clause,44(1)(e)(iii),"in the case of an individual (other than a trust), in prescribed form",un montant raisonnable à titre de provision à l’égard de la fraction d
ITA,44(1)(e)(iii)(B),clause,44(1)(e)(iii),"in any other case, in the taxpayer’s return of income under this Part",le produit de la multiplication de 1/5 du montant calculé selon le sou
ITA,"44.1(1)""ACB reduction""",definition,44.1(1),ACB reduction of an individual in respect of a replacement share of th,réduction du prix de base rajusté En ce qui concerne l’action de rempl
ITA,"44.1(1)""active business corporation""",definition,44.1(1),"active business corporation at any time means, subject to subsection (",société exploitant activement une entreprise Sous réserve du paragraph
ITA,"44.1(1)""carrying value""",definition,44.1(1),carrying value of the assets of a corporation at any time means the am,valeur comptable Le montant auquel les actifs d’une société à un momen
ITA,"44.1(1)""eligible pooling arrangement""",definition,44.1(1),eligible pooling arrangement in respect of an individual means an agre,
ITA,"44.1(1)""eligible small business corporation share""",definition,44.1(1),eligible small business corporation share of an individual means a sha,
ITA,"44.1(1)""eligible small business corporation share""(a)",paragraph,"44.1(1)""eligible small business corporation share""",assets used principally in an active business carried on primarily in,"au moment de son émission, la société était une société admissible exp"
ITA,"44.1(1)""eligible small business corporation share""(b)",paragraph,"44.1(1)""eligible small business corporation share""",shares issued by or debt owing by other eligible small business corpor,"immédiatement avant et immédiatement après son émission, la valeur com"
ITA,"44.1(1)""permitted deferral""",definition,44.1(1),permitted deferral of an individual in respect of a qualifying disposi,montant de report autorisé S’agissant du montant de report autorisé d’
ITA,"44.1(1)""qualifying disposition""",definition,44.1(1),"qualifying disposition of an individual (other than a trust) means, su","disposition admissible Sous réserve du paragraphe (9), disposition d’a"
ITA,"44.1(1)""replacement share""",definition,44.1(1),replacement share of an individual in respect of a qualifying disposit,action de remplacement S’agissant de l’action de remplacement d’un par
ITA,48.1(1)(a),paragraph,48.1(1),at any time in a taxation year an individual owns capital property tha,"avoir disposé de l’action, au moment donné, pour un produit de disposi"
ITA,48.1(1)(b),paragraph,48.1(1),"the individual elects in prescribed form to have this section apply,",avoir acquis l’action de nouveau immédiatement après le moment donné à
ITA,51(1)(a),paragraph,51(1),a capital property of the taxpayer that is another share of the corpor,sauf pour l’application des paragraphes 20(21) et 44.1(6) et (7) et de
ITA,51(1)(b),paragraph,51(1),"a capital property of the taxpayer that is a bond, debenture or note o",le coût pour le contribuable des actions d’une catégorie donnée que ce
ITA,51(1)(c),paragraph,51(1),except for the purposes of subsections 20(21) and 44.1(6) and (7) and,"pour l’application des articles 74.4 et 74.5, l’échange est réputé êtr"
ITA,51(1)(d),paragraph,51(1),the cost to the taxpayer of all the shares of a particular class acqui,"si le bien convertible est un bien canadien imposable du contribuable,"
ITA,51(2)(f)~c1,continued,51(2)(f),that,représentée par le rapport entre :
ITA,51.1(a),paragraph,51.1,"a taxpayer acquires a bond, debenture or note of a debtor (in this sec",les conditions du titre convertible confèrent détenteur le droit d’eff
ITA,51.1(b),paragraph,51.1,the terms of the convertible obligation conferred on the holder the ri,le principal du nouveau titre est égal au principal du titre convertib
ITA,53(1.1)~c1,continued,53(1.1),the disposition of property shall be deemed to be a contribution of ca,la disposition du bien est réputée être un apport en capital égal à l’
ITA,53(2)(f)~c1,continued,53(2)(f),"or the property was substituted for such a property, such portion of t","ou lorsque le bien a été substitué à un tel bien, la fraction du paiem"
ITA,53(2)(f.1)(i),subparagraph,53(2)(f.1),"Canadian exploration and development expenses,","frais d’exploration et d’aménagement au Canada,"
ITA,53(2)(f.1)(ii),subparagraph,53(2)(f.1),"Canadian exploration expense,","frais d’exploration au Canada,"
ITA,53(2)(f.1)(iii),subparagraph,53(2)(f.1),"Canadian development expense, or","frais d’aménagement au Canada,"
ITA,53(2)(i)~c1,continued,53(2)(i),was not less than 50% of the fair market value of all the trust proper,n’était pas inférieure à 50 % de la juste valeur marchande de l’ensemb
ITA,53(2)(i)~c2,continued,53(2)(i),exceeds,par le rapport entre la juste valeur marchande de la participation au
ITA,53(2)(j)~c1,continued,53(2)(j),was not less than 50% of the fair market value of all the trust proper,n’était pas inférieure à 50 % de la juste valeur marchande de l’ensemb
ITA,53(2)(j)~c2,continued,53(2)(j),exceeds,par le rapport entre la juste valeur marchande de l’unité au moment de
ITA,"54""adjusted cost base""",definition,54,"adjusted cost base to a taxpayer of any property at any time means, ex",prix de base rajusté S’agissant du prix de base d’un bien quelconque p
ITA,"54""capital property""",definition,54,capital property of a taxpayer means,immobilisations S’agissant des immobilisations d’un contribuable :
ITA,"54""exemption threshold""",definition,54,"exemption threshold, of a taxpayer at a particular time in respect of",seuil d’exonération Le seuil d’exonération d’un contribuable à un mome
ITA,"54""flow-through share class of property""",definition,54,"flow-through share class of property means a group of properties,",catégorie de biens constituée d’actions accréditives
ITA,"54""fresh-start date""",definition,54,"fresh-start date, of a taxpayer at a particular time in respect of a f",date de nouveau départ La date de nouveau départ d’un contribuable à u
ITA,"54""listed personal property""",definition,54,listed personal property of a taxpayer means the taxpayer’s personal-u,"biens meubles déterminés Biens à usage personnel du contribuable, cons"
ITA,"54""personal-use property""",definition,54,personal-use property of a taxpayer includes,biens à usage personnel Sont compris parmi les biens à usage personnel
ITA,"54""principal residence""",definition,54,principal residence of a taxpayer for a taxation year means a particul,résidence principale S’agissant de la résidence principale d’un contri
ITA,"54""proceeds of disposition""",definition,54,"proceeds of disposition of property includes,",produit de disposition Sont compris dans le produit de disposition d’u
ITA,"54""specified property""",definition,54,specified property of a taxpayer is capital property of the taxpayer t,"bien déterminé Immobilisation d’un contribuable qui constitue, selon l"
ITA,"54""superficial loss""",definition,54,superficial loss of a taxpayer means the taxpayer’s loss from the disp,perte apparente Perte d’un contribuable résultant de la disposition d’
ITA,"55(1)""distribution""",definition,55(1),distribution means a direct or indirect transfer of property of a corp,attribution Transfert direct ou indirect de biens d’une société (appel
ITA,"55(1)""permitted acquisition""",definition,55(1),"permitted acquisition, in relation to a distribution by a distributing",acquisition autorisée Quant à une attribution effectuée par une sociét
ITA,"55(1)""permitted exchange""",definition,55(1),"permitted exchange, in relation to a distribution by a distributing co",échange autorisé Quant à une attribution effectuée par une société céd
ITA,"55(1)""permitted exchange""(b)(i)",subparagraph,"55(1)""permitted exchange""(b)",no share of the capital stock of the acquiror outstanding immediately,aucune action du capital-actions de l’acquéreur qui est en circulation
ITA,"55(1)""permitted exchange""(b)(ii)",subparagraph,"55(1)""permitted exchange""(b)","the acquiror owns, immediately before the distribution, all the shares",l’un des faits suivants se vérifie :
ITA,"55(1)""permitted redemption""",definition,55(1),"permitted redemption, in relation to a distribution by a distributing",rachat autorisé Quant à une attribution effectuée par une société céda
ITA,"55(1)""qualified person""",definition,55(1),"qualified person, in relation to a distribution, means a person or par","personne admissible En ce qui concerne une attribution, personne ou so"
ITA,"55(1)""safe-income determination time""",definition,55(1),safe-income determination time for a transaction or event or a series,"moment de détermination du revenu protégé Quant à une opération, à un"
ITA,"55(1)""specified class""",definition,55(1),specified class means a class of shares of the capital stock of a dist,catégorie exclue Catégorie d’actions du capital-actions d’une société
ITA,"55(1)""specified corporation""",definition,55(1),specified corporation in relation to a distribution means a distributi,"société déterminée En ce qui concerne une attribution, société cédante"
ITA,"55(1)""specified wholly-owned corporation""",definition,55(1),specified wholly-owned corporation of a public corporation means a cor,filiale à cent pour cent déterminée S’agissant de la filiale à cent po
ITA,"56.1(4)""child support amount""",definition,56.1(4),child support amount means any support amount that is not identified i,"pension alimentaire pour enfants Pension alimentaire qui, d’après l’ac"
ITA,"56.1(4)""commencement day""",definition,56.1(4),commencement day at any time of an agreement or order means,date d’exécution Quant à un accord ou une ordonnance :
ITA,"56.1(4)""support amount""",definition,56.1(4),support amount means an amount payable or receivable as an allowance o,pension alimentaire Montant payable ou à recevoir à titre d’allocation
ITA,"56.4(1)""eligible corporation""",definition,56.4(1),"eligible corporation, of a taxpayer, means a taxable Canadian corporat",société admissible Est une société admissible d’un contribuable toute
ITA,"56.4(1)""eligible individual""",definition,56.4(1),"eligible individual, in respect of a vendor, at any time means an indi","particulier admissible S’entend, relativement à un vendeur à un moment"
ITA,"56.4(1)""eligible interest""",definition,56.4(1),"eligible interest, of a taxpayer, means capital property of the taxpay",participation admissible Immobilisation d’un contribuable qui est :
ITA,"56.4(1)""goodwill amount""",definition,56.4(1),"goodwill amount, of a taxpayer, is an amount the taxpayer has or may b",montant pour achalandage Est le montant pour achalandage d’un contribu
ITA,"56.4(1)""permanent establishment""",definition,56.4(1),permanent establishment means a permanent establishment as defined for,établissement stable S’entend au sens qui est donné à ce terme pour l’
ITA,"56.4(1)""restrictive covenant""",definition,56.4(1),"restrictive covenant, of a taxpayer, means an agreement entered into,","clause restrictive En ce qui concerne un contribuable, accord, engagem"
ITA,"56.4(1)""taxpayer""",definition,56.4(1),taxpayer includes a partnership. (contribuable),contribuable Y sont assimilées les sociétés de personnes. (taxpayer)
ITA,"59(3.4)""specified predecessor""",definition,59(3.4),specified predecessor of a taxpayer means a person who is a predecesso,prédécesseur déterminé Personne qui est un prédécesseur :
ITA,"59(3.4)""stated percentage""",definition,59(3.4),stated percentage means,pourcentage indiqué
ITA,"59(3.4)""successor corporation""",definition,59(3.4),successor corporation means a corporation that has at any time after N,"société remplaçante Société qui a acquis après le 7 novembre 1969, par"
ITA,6(1)(f)~c1,continued,6(1)(f),"to or under which the taxpayer’s employer has made a contribution, not",le total ne peut toutefois dépasser l’excédent éventuel du total visé
ITA,6(1)(k)~f1,formula,6(1)(k),A - BwhereAis(iv)where the automobile is used primarily in the perform,A - Boù :Areprésente :(i)dans le cas où l’automobile sert principaleme
ITA,6(10)(b)~c1,continued,6(10)(b),exceeds,sur :
ITA,"6(17)""disability policy""",definition,6(17),disability policy means a group disability insurance policy that provi,police d’assurance-invalidité Police d’assurance-invalidité collective
ITA,"6(17)""employer""",definition,6(17),employer of an individual includes a former employer of the individual,employeur Est assimilé à l’employeur l’ancien employeur. (employer)
ITA,"6(17)""top-up disability payment""",definition,6(17),top-up disability payment in respect of an individual means a payment,"paiement compensatoire pour invalidité Quant à un particulier, paiemen"
ITA,6(2.1)(a),paragraph,6(2.1),"a taxpayer was employed principally in selling or leasing automobiles,","d’une part, le pourcentage « 2 % » qui figure à ce paragraphe était re"
ITA,6(2.1)(b),paragraph,6(2.1),an automobile owned by the taxpayer’s employer was made available by t,"d’autre part, le coût, pour l’employeur, de l’automobile était le plus"
ITA,6(8)(a),paragraph,6(8),an amount in respect of an outlay or expense is deducted under section,"dans la mesure où il se rapporte à cette dépense, inclus dans le calcu"
ITA,6(8)(b),paragraph,6(8),an amount is included in the capital cost to a taxpayer of a property,"dans la mesure où il se rapporte à ce coût en capital, réputé, pour l’"
ITA,60(j)(i),subparagraph,60(j),a superannuation or pension benefit (other than any amount in respect,"d’une part, est indiquée par le contribuable dans sa déclaration de re"
ITA,60(j)(ii),subparagraph,60(j),an eligible amount in respect of the taxpayer for the year under secti,"d’autre part, ne dépasse pas le total des montants qu’il a versés au c"
ITA,60(l)(ii)~c1,continued,60(l)(ii),that does not provide for any payment thereunder except,"cette rente ne devant pas prévoir d’autres versements, sauf les suivan"
ITA,"60.02(1)""eligible individual""",definition,60.02(1),eligible individual means a child or grandchild of a deceased annuitan,particulier admissible Enfant ou petit-enfant d’un rentier décédé d’un
ITA,"60.02(1)""eligible proceeds""",definition,60.02(1),eligible proceeds means an amount (other than an amount that was deduc,produit admissible Somme (sauf celle qui a été déduite en application
ITA,"60.02(1)""specified RDSP payment""",definition,60.02(1),specified RDSP payment in respect of an eligible individual means a pa,"paiement de REEI déterminé S’entend, relativement à un particulier adm"
ITA,"60.02(1)""transitional eligible proceeds""",definition,60.02(1),transitional eligible proceeds of a taxpayer means,"produit admissible transitoire S’entend, relativement à un contribuabl"
ITA,"60.03(1)""eligible pension income""",definition,60.03(1),"eligible pension income, of an individual for a taxation year, means t","revenu de pension déterminé S’entend, à l’égard d’un particulier pour"
ITA,"60.03(1)""joint election""",definition,60.03(1),joint election in respect of a pensioner and a pension transferee for,choix conjoint En ce qui concerne un pensionné et un cessionnaire pour
ITA,"60.03(1)""pension income""",definition,60.03(1),pension income has the meaning assigned by section 118. (revenu de pen,revenu de pension S’entend au sens de l’article 118. (pension income)
ITA,"60.03(1)""pension transferee""",definition,60.03(1),pension transferee for a taxation year means an individual who,cessionnaire Est un cessionnaire pour une année d’imposition le partic
ITA,"60.03(1)""pensioner""",definition,60.03(1),pensioner for a taxation year means an individual who,pensionné Est un pensionné pour une année d’imposition le particulier
ITA,"60.03(1)""qualified pension income""",definition,60.03(1),qualified pension income has the meaning assigned by section 118. (rev,revenu de pension admissible S’entend au sens de l’article 118. (quali
ITA,"60.03(1)""split-pension amount""",definition,60.03(1),split-pension amount for a taxation year is the amount elected by a pe,montant de pension fractionné Est un montant de pension fractionné pou
ITA,"61(4)""annual annuity amount""",definition,61(4),annual annuity amount of an individual in respect of an income-averagi,montant annuel de la rente S’agissant du montant annuel de la rente re
ITA,"61(4)""income-averaging annuity contract""",definition,61(4),income-averaging annuity contract of an individual means a contract be,contrat de rente à versements invariables Contrat passé entre un parti
ITA,"61(4)""qualifying payment""",definition,61(4),"qualifying payment means a single payment made before November 13, 198",paiement admissible Paiement unique effectué avant le 13 novembre 1981
ITA,63(1)~c1,continued,63(1),to the extent that,dans la mesure où le montant :
ITA,63(1)~c2,continued,63(1),and the payment of which is proven by filing with the Minister one or,et dont le paiement est établi par la présentation au ministre d’un ou
ITA,"63(3)""annual child care expense amount""",definition,63(3),"annual child care expense amount, in respect of an eligible child of a",montant annuel de frais de garde d’enfants En ce qui concerne un enfan
ITA,"63(3)""child care expense""",definition,63(3),child care expense means an expense incurred in a taxation year for th,frais de garde d’enfants Frais engagés au cours d’une année d’impositi
ITA,"63(3)""child care expense""~c1",continued,"63(3)""child care expense""",except that,toutefois ne constituent pas des frais de garde d’enfants :
ITA,"63(3)""earned income""",definition,63(3),earned income of a taxpayer means the total of,"revenu gagné S’agissant du revenu gagné d’un contribuable, le total de"
ITA,"63(3)""eligible child""",definition,63(3),eligible child of a taxpayer for a taxation year means,"enfant admissible Quant à une année d’imposition, enfant d’un contribu"
ITA,"63(3)""periodic child care expense amount""",definition,63(3),"periodic child care expense amount, in respect of an eligible child of",montant périodique de frais de garde d’enfants En ce qui concerne un e
ITA,"63(3)""supporting person""",definition,63(3),supporting person of an eligible child of a taxpayer for a taxation ye,personne assumant les frais d’entretien Quant à l’enfant admissible d’
ITA,66(12.6)(a),paragraph,66(12.6),"the assistance that the corporation has received, is entitled to recei","tout montant à titre d’aide que la société a reçu, est en droit de rec"
ITA,66(12.6)(b),paragraph,66(12.6),all specified expenses that are prescribed Canadian exploration and de,ceux des frais déterminés qui constituent des frais généraux d’explora
ITA,66(12.6)(b.1),paragraph,66(12.6),"all specified expenses each of which is a cost of, or for the use of,",ceux des frais déterminés qui représentent le coût ou le coût d’utilis
ITA,66(12.6)(b.2),paragraph,66(12.6),"if the agreement is made after March 2023, all specified expenses that","si la convention est conclue après le mois de mars 2023, ceux des frai"
ITA,66(12.6)(c),paragraph,66(12.6),the total of amounts that are renounced on or before the date on which,"les montants au titre de ces frais auxquels, au plus tard le jour où l"
ITA,66(12.601)(a),paragraph,66(12.601),a person gave consideration under an agreement to a corporation for th,"tout montant à titre d’aide que la société a reçu, est en droit de rec"
ITA,66(12.601)(b),paragraph,66(12.601),during the period beginning on the particular day the agreement was en,ceux des frais déterminés qui constituent des frais généraux d’explora
ITA,66(12.601)(c),paragraph,66(12.601),"the assistance that the corporation has received, is entitled to recei","les montants au titre de ces frais auxquels, au plus tard le jour où l"
ITA,66(12.62)(a),paragraph,66(12.62),"the assistance that the corporation has received, is entitled to recei","tout montant à titre d’aide que la société a reçu, est en droit de rec"
ITA,66(12.62)(b),paragraph,66(12.62),all specified expenses that are prescribed Canadian exploration and de,ceux des frais déterminés qui constituent des frais généraux d’explora
ITA,66(12.62)(b.1),paragraph,66(12.62),all specified expenses that are described in paragraph (e) of the defi,ceux des frais déterminés qui sont visés soit à l’alinéa e) de la défi
ITA,66(12.62)(b.2),paragraph,66(12.62),"if the agreement is made after March 2023, all specified expenses that","si la convention est conclue après le mois de mars 2023, ceux des frai"
ITA,66(12.62)(c),paragraph,66(12.62),the total of amounts that are renounced on or before the day on which,"les montants au titre de ces frais auxquels, au plus tard le jour où l"
ITA,"66(15)""Canadian exploration and development expenses""",definition,66(15),Canadian exploration and development expenses incurred by a taxpayer m,frais d’exploration et d’aménagement au Canada Relativement à un contr
ITA,"66(15)""Canadian resource property""",definition,66(15),Canadian resource property of a taxpayer means any property of the tax,"avoir minier canadien Relativement à un contribuable, bien de celui-ci"
ITA,"66(15)""agreed portion""",definition,66(15),agreed portion in respect of a corporation that was a shareholder corp,partie convenue Dans le cas d’une société qui était une société action
ITA,"66(15)""assistance""",definition,66(15),"assistance means any amount, other than a prescribed amount or an excl",montant à titre d’aide Tout montant — à l’exclusion d’un montant presc
ITA,"66(15)""drilling or exploration expense""",definition,66(15),drilling or exploration expense incurred on or in respect of exploring,"frais d’exploration ou de forage Sont compris dans ces frais, engagés"
ITA,"66(15)""flow-through share""",definition,66(15),flow-through share means a share (other than a prescribed share) of th,action accréditive Action du capital-actions d’une société exploitant
ITA,"66(15)""foreign exploration and development expenses""",definition,66(15),foreign exploration and development expenses incurred by a taxpayer me,frais d’exploration et d’aménagement à l’étranger Relativement à un co
