act,citation_path,level,present_in,defined_term_en,defined_term_fr,text_start
ITA,"44.1(1)""eligible small business corporation share""#2(a)",paragraph,en,,,"at the time the share was issued, the corporation was an eligible small business"
ITA,"44.1(1)""eligible small business corporation share""#2(b)",paragraph,en,,,"immediately before and after the share was issued, the total carrying value of t"
ITA,"44.1(1)""eligible small business corporation share""(c)",paragraph,en,,,a combination of assets described in paragraphs (a) and (b). (société admissible
ITA,"44.1(1)""eligible small business corporation share""~fr",definition,fr,eligible small business corporation share,action déterminée de petite entreprise,action déterminée de petite entreprise S’agissant d’une action déterminée de pet
ITA,"44.1(1)""eligible small business corporation""",definition,fr,eligible small business corporation,société admissible exploitant une petite entreprise,société admissible exploitant une petite entreprise Sous réserve du paragraphe (
ITA,"44.1(1)""eligible small business corporation""(a)",paragraph,fr,,,soit des actifs utilisés principalement dans le cadre d’une entreprise exploitée
ITA,"44.1(1)""eligible small business corporation""(b)",paragraph,fr,,,soit des actions émises par d’autres sociétés admissibles exploitant une petite 
ITA,"44.1(1)""eligible small business corporation""(c)",paragraph,fr,,,soit des actifs visés aux alinéas a) et b). (eligible small business corporation
ITA,"44.1(1)""partie admissible du produit de disposition""",definition,fr,,partie admissible du produit de disposition,"partie admissible du produit de disposition[Abrogée, 2003, ch. 15, art. 70]"
ITA,"44.1(1)""partie admissible d’un gain en capital""",definition,fr,,partie admissible d’un gain en capital,"partie admissible d’un gain en capital[Abrogée, 2003, ch. 15, art. 70]"
ITA,"44.1(1)""qualifying cost""",definition,en,qualifying cost,,"qualifying cost[Repealed, 2003, c. 15, s. 70(1)]"
ITA,"44.1(1)""qualifying portion of a capital gain""",definition,en,qualifying portion of a capital gain,,"qualifying portion of a capital gain[Repealed, 2003, c. 15, s. 70(1)]"
ITA,"44.1(1)""qualifying portion of the proceeds of disposition""",definition,en,qualifying portion of the proceeds of disposition,,"qualifying portion of the proceeds of disposition[Repealed, 2003, c. 15, s. 70(1"
ITA,48.1(1)(c),paragraph,en,,,to have disposed of the share at that time for proceeds of disposition equal to 
ITA,48.1(1)(c)(i),subparagraph,en,,,"the adjusted cost base to the individual of the share at that time, and"
ITA,48.1(1)(c)(ii),subparagraph,en,,,the lesser of the fair market value of the share at that time and such amount as
ITA,48.1(1)(d),paragraph,en,,,to have reacquired the share immediately after that time at a cost equal to thos
ITA,48.1(1)~c1,continued,en,,,"the individual is deemed, except for the purposes of sections 7 and 35, paragrap"
ITA,48.1(4)(a)~c1,continued,en,,,exceed
ITA,48.1(4)(a)~c2,continued,en,,,for each month or part of a month during the period commencing on the day referr
ITA,49(1)~c1,continued,en,,,is a disposition of a property the adjusted cost base of which to the grantor im
ITA,49(4)~c1,continued,en,,,"such reassessment of the taxpayer’s tax, interest or penalties for the year shal"
ITA,50(2)(a)~c1,continued,en,,,exceeds
ITA,51(1)(b)~f1,formula,fr,,,A × B/Coù :Areprésente le prix de base rajusté du bien convertible pour le contr
ITA,51(1)(b.1),paragraph,fr,,,"le résultat du calcul suivant est à déduire, après l’échange, dans le calcul du "
ITA,51(1)(b.1)~f1,formula,fr,,,A × B/Coù :Areprésente le total des montants déduits en application de l’alinéa 
ITA,51(1)(b.2),paragraph,fr,,,le montant déterminé selon l’alinéa b.1) relativement à une action est à ajouter
ITA,51(1)(d)~f1,formula,en,,,A × B/CwhereAis the adjusted cost base to the taxpayer of the convertible proper
ITA,51(1)(d.1),paragraph,en,,,"there shall be deducted, after the exchange, in computing the adjusted cost base"
ITA,51(1)(d.1)~f1,formula,en,,,A × B/CwhereAis the total of all amounts deducted under paragraph 53(2)(g.1) in 
ITA,51(1)(d.2),paragraph,en,,,the amount determined under paragraph 51(1)(d.1) in respect of a share shall be 
ITA,51(1)(e),paragraph,en,,,"for the purposes of sections 74.4 and 74.5, the exchange shall be deemed to be a"
ITA,51(1)(f),paragraph,en,,,"where the convertible property is taxable Canadian property of the taxpayer, the"
ITA,51(1)~c1,continued,en,,,and no consideration other than the share is received by the taxpayer for the co
ITA,51(2)(f)~c2,continued,en,,,is of
ITA,51(3)(b)(i)~c1,continued,en,,,exceeds
ITA,51.1(c),paragraph,en,,,the principal amount of the new obligation is equal to the principal amount of t
ITA,51.1~c1,continued,en,,,the cost to the taxpayer of the new obligation and the proceeds of disposition o
ITA,52(3)(a)(ii)(A)~c1,continued,en,,,exceeds
ITA,53(1)(b)~c1,continued,en,,,exceeds
ITA,53(1)(c)~c1,continued,en,,,is of
ITA,53(1)(e)(iii)~c1,continued,en,,,exceeds the total of all amounts each of which is
ITA,53(1)(e)(ix)~c1,continued,en,,,exceeds
ITA,53(1)(f)~c1,continued,en,,,exceeds
ITA,53(1)(f.1)(i),subparagraph,en,,,paragraph 53(1)(f.2) does not apply to increase the adjusted cost base to the ot
ITA,53(1)(f.1)(ii),subparagraph,en,,,"the capital loss from the disposition was deemed by paragraph 40(2)(e.1) (or, wh"
ITA,53(1)(f.1)~c1,continued,en,,,the amount that would otherwise have been the capital loss from the disposition;
ITA,53(1)(f.11)(i),subparagraph,en,,,paragraph 53(1)(f.1) does not apply to increase the adjusted cost base to the ta
ITA,53(1)(f.11)(ii),subparagraph,en,,,paragraph 53(1)(f.2) does not apply to increase the adjusted cost base to that p
ITA,53(1)(f.11)(iii),subparagraph,en,,,"the capital loss from the disposition was deemed by paragraph 40(2)(e.1) (or, wh"
ITA,53(1)(f.11)~c1,continued,en,,,the amount that would otherwise be the capital loss from the disposition;
ITA,53(1.1)~c2,continued,en,,,exceeds
ITA,53(2)(f)~c2,continued,en,,,as the case may be;
ITA,53(2)(f.1)(iv),subparagraph,en,,,"Canadian oil and gas property expense,"
ITA,53(2)(f.1)(vi),subparagraph,fr,,,frais à l’égard de biens canadiens relatifs au pétrole et au gaz;
ITA,53(2)(f.1)~c1,continued,en,,,as the case may be;
ITA,53(2)(i)~c3,continued,en,,,that the fair market value at the purchase time of the interest is of the fair m
ITA,53(2)(j)~c3,continued,en,,,that the fair market value at the purchase time of the unit is of the fair marke
ITA,53(2)(s)~c1,continued,en,,,exceeds
ITA,53(4)(a)~c1,continued,en,,,exceeds
ITA,53(5)(e)~c1,continued,en,,,exceeds
ITA,"54""disposition de biens""",definition,fr,,disposition de biens,"disposition de biens[Abrogée, 2001, ch. 17, art. 37]"
ITA,"54""disposition""",definition,en,disposition,,"disposition[Repealed, 2001, c. 17, s. 37]"
ITA,"54""eligible capital property""",definition,en,eligible capital property,,"eligible capital property[Repealed, 2016, c. 12, s. 17]"
ITA,"54""immobilisation admissible""",definition,fr,,immobilisation admissible,"immobilisation admissible[Abrogée, 2016, ch. 12, art. 17]"
ITA,"54""principal residence""(b)(i)",subparagraph,en,,,elected under subsection 45(2) that relates to the change in use of the particul
ITA,"54""principal residence""(b)(ii)",subparagraph,en,,,elected under subsection 45(3) that relates to a change in use of the particular
ITA,"55(1)""permitted exchange""(b)(ii)(A)",clause,fr,,,"l’acquéreur est propriétaire, immédiatement avant l’attribution, de l’ensemble d"
ITA,"55(1)""permitted exchange""(b)(ii)(B)",clause,fr,,,"la juste valeur marchande, immédiatement avant l’attribution, des actions du cap"
ITA,"55(1)""permitted exchange""(b)(ii)(B)~f1",formula,fr,,,"(A × B/C) + Doù :Areprésente la juste valeur marchande, immédiatement avant l’at"
ITA,"55(1)""permitted exchange""(b)(iii)",subparagraph,en,,,"the fair market value, immediately before the distribution, of each participant’"
ITA,"55(1)""permitted exchange""(b)(iii)~f1",formula,en,,,"(A × B/C) + DwhereAis the fair market value, immediately before the distribution"
ITA,"55(1)""permitted exchange""(b)~c1",continued,en,,,and either
ITA,55(3)(a)(i)~c1,continued,en,,,to a person or partnership that was an unrelated person immediately before the p
ITA,55(3.01)(a)(i),subparagraph,fr,,,"la personne, sauf le bénéficiaire de dividende, à laquelle le bénéficiaire de di"
ITA,55(3.01)(a)(ii),subparagraph,fr,,,"la société de personnes dont un des associés, sauf le bénéficiaire de dividende,"
ITA,55(3.1)(c)~c1,continued,en,,,"is greater than 10% of the fair market value, at the time of the distribution, o"
ITA,55(3.1)(d)~c1,continued,en,,,"is greater than 10% of the fair market value at the time of the distribution, of"
ITA,55(5)(b)(ii)~c1,continued,en,,,exceeds
ITA,56(1)(u)~c1,continued,en,,,except to the extent that the payment is otherwise required to be included in co
ITA,56(11)~c1,continued,en,,,"the amount, if any, by which the fair market value differs from the consideratio"
ITA,56(4.1)(a)(i)(A),clause,en,,,"does not deal at arm’s length with the particular individual, and"
ITA,56(4.1)(a)(i)(B),clause,en,,,"is not a trust, or"
ITA,56(4.1)(a)(ii)(A),clause,en,,,"does not deal at arm’s length with the particular individual,"
ITA,56(4.1)(a)(ii)(B),clause,en,,,was resident in Canada at any time in the period during which the loan or indebt
ITA,56(4.1)(a)(ii)(C),clause,en,,,"is not a trust,"
ITA,56(4.1)(a)(ii)~c1,continued,en,,,"has directly or indirectly by means of a trust or by any means whatever, transfe"
ITA,56(4.1)(b)~c1,continued,en,,,"to be included in the income of the particular individual,"
ITA,56(4.1)(c)(i)~c1,continued,en,,,"to that income, and"
ITA,56(4.1)(c)(ii)~c1,continued,en,,,to that income; and
ITA,56(8)(a),paragraph,en,,,one or more amounts
ITA,56(8)(a)(i),subparagraph,en,,,"are received by an individual (other than a trust) in a taxation year as, on acc"
ITA,56(8)(a)(ii),subparagraph,en,,,"would be, but for this subsection, included in computing the income of an indivi"
ITA,56(8)(b),paragraph,en,,,"a portion, not less than $300, of the total of those amounts relates to one or m"
ITA,56(8)~c1,continued,en,,,"that portion shall, at the option of the individual, not be included in the indi"
ITA,57(1)~c1,continued,en,,,whichever is the greater.
ITA,59(1)~c1,continued,en,,,exceeds
ITA,"59(3.4)""stated percentage""(a)(i)",subparagraph,en,,,"100% where the amount became receivable before July, 1988,"
ITA,"59(3.4)""stated percentage""(a)(ii)",subparagraph,en,,,"50% where the amount became receivable after June, 1988 and before 1990, and"
ITA,"59(3.4)""stated percentage""(a)(iii)",subparagraph,en,,,"0% where the amount became receivable after 1989, and"
ITA,"59(3.4)""stated percentage""(b)(i)",subparagraph,en,,,"100% where the property was disposed of before July, 1988,"
ITA,"59(3.4)""stated percentage""(b)(ii)",subparagraph,en,,,"50% where the property was disposed of after June, 1988 and before 1990, and"
ITA,"59(3.4)""stated percentage""(b)(iii)",subparagraph,en,,,0% where the property was disposed of after 1989; (pourcentage indiqué)
ITA,59(3.5)(a),paragraph,en,,,an amount became receivable by a taxpayer within 60 days after the end of 1989 i
ITA,59(3.5)(b),paragraph,en,,,"the person to whom the disposition was made is a corporation that, before the en"
ITA,59(3.5)~c1,continued,en,,,the stated percentage in respect of the amount described in paragraph 59(3.5)(a)
ITA,59.1~c1,continued,en,,,shall be included in computing the taxpayer’s income for the particular year and
ITA,6(1)(b)(vii)~c1,continued,en,,,"in the performance of the duties of the employee’s office or employment,"
ITA,6(1)(e)~c1,continued,en,,,exceeds
ITA,6(1)(f)~c2,continued,en,,,exceeds
ITA,6(1)(i)(ii)(A),clause,en,,,all deferred amounts received by any person in preceding taxation years out of o
ITA,6(1)(i)(ii)(B),clause,en,,,all deferred amounts under the arrangement that were deducted under paragraph 8(
ITA,6(1)(i)~c1,continued,en,,,exceeds
ITA,6(1)(k)(i),subparagraph,en,,,an amount is determined under subparagraph 6(1)(e)(i) in respect of an automobil
ITA,6(1)(k)(ii),subparagraph,en,,,amounts related to the operation (otherwise than in connection with or in the co
ITA,6(1)(k)(iii),subparagraph,en,,,the total of the amounts so paid or payable is not paid in the year or within 45
ITA,6(1)(k)~c1,continued,en,,,the amount in respect of the operation of the automobile determined by the formu
ITA,6(10)(b)(i)~c1,continued,en,,,exceeds
ITA,6(10)(b)(ii)~c1,continued,en,,,is of
ITA,6(10)(b)~c2,continued,en,,,shall be deemed to be the return of an amount contributed to the plan by the ind
ITA,6(14)(b)~c1,continued,en,,,exceeds
ITA,6(2.1)(b)(i),subparagraph,fr,,,"le quotient de la division, par le nombre d’automobiles neuves que l’employeur a"
ITA,6(2.1)(b)(ii),subparagraph,fr,,,"le quotient de la division, par le nombre d’automobiles que l’employeur a acquis"
ITA,6(2.1)(c),paragraph,en,,,"the employer has acquired one or more automobiles,"
ITA,6(2.1)(d),paragraph,en,,,the reference in the formula in subsection 6(2) to “2%” were read as a reference
ITA,6(2.1)(e),paragraph,en,,,the cost to the employer of the automobile were the greater of
ITA,6(2.1)(e)(i),subparagraph,en,,,the quotient obtained by dividing
ITA,6(2.1)(e)(i)(A),clause,en,,,the cost to the employer of all new automobiles acquired by the employer in the 
ITA,6(2.1)(e)(i)(B),clause,en,,,"the number of automobiles described in clause 6(2.1)(e)(i)(A), and"
ITA,6(2.1)(e)(i)~c1,continued,en,,,by
ITA,6(2.1)(e)(ii),subparagraph,en,,,the quotient obtained by dividing
ITA,6(2.1)(e)(ii)(A),clause,en,,,the cost to the employer of all automobiles acquired by the employer in the year
ITA,6(2.1)(e)(ii)(B),clause,en,,,the number of automobiles described in clause 6(2.1)(e)(ii)(A).
ITA,6(2.1)(e)(ii)~c1,continued,en,,,by
ITA,6(2.1)~c1,continued,en,,,the amount that would otherwise be determined under subsection 6(2) as a reasona
ITA,6(20)~c1,continued,en,,,exceeds
ITA,6(21)~c1,continued,fr,,,sur le montant applicable suivant :
ITA,6(6)(b)~c1,continued,en,,,in respect of a period described in paragraph 6(6)(a) during which the taxpayer 
ITA,6(8)(c),paragraph,en,,,to the extent that it relates to an outlay or expense referred to in paragraph (
ITA,6(8)(d),paragraph,en,,,to the extent that it relates to the capital cost of property referred to in par
ITA,6(8)~c1,continued,en,,,and a particular amount is paid to the taxpayer in a particular taxation year as
ITA,60(j)(ii)(A),clause,fr,,,"soit à titre de cotisation dans le cadre d’un régime de pension agréé, à son pro"
ITA,60(j)(ii)(B),clause,fr,,,"soit à titre de prime, au sens du paragraphe 146(1), à un régime enregistré d’ép"
ITA,60(j)(ii)(C),clause,fr,,,soit à titre de versement à un fonds enregistré de revenu de retraite dont il es
ITA,60(j)(iii),subparagraph,en,,,is designated by the taxpayer in the taxpayer’s return of income under this Part
ITA,60(j)(iv),subparagraph,en,,,does not exceed the total of all amounts each of which is an amount paid by the 
ITA,60(j)(iv)(A),clause,en,,,as a contribution to or under a registered pension plan for the taxpayer’s benef
ITA,60(j)(iv)(B),clause,en,,,as a premium (within the meaning assigned by subsection 146(1)) under a register
ITA,60(j)(iv)(C),clause,en,,,to or under a registered retirement income fund under which the taxpayer is the 
ITA,60(j)(iv)~c1,continued,en,,,to the extent that the amount was not deducted in computing the taxpayer’s incom
ITA,60(j)~c1,continued,en,,,as
ITA,60(j.01)(ii)~c1,continued,en,,,to the extent that it was not deducted in computing the taxpayer’s income for a 
ITA,60(j.02)(i)~c1,continued,en,,,other than the portion of that total that is deductible under paragraph 8(1)(m) 
ITA,60(j.04)~c1,continued,en,,,except to the extent that the total was deductible under paragraph 8(1)(m) in co
ITA,60(j.1)(ii)(C)(I),subclause,en,,,"by the employer or a person related to the employer, or"
ITA,60(j.1)(ii)(C)(II),subclause,en,,,under a retirement compensation arrangement to which the employer or a person re
ITA,60(j.1)(ii)(C.1)(I),subclause,en,,,"by a person related to the employer, or"
ITA,60(j.1)(ii)(C.1)(II),subclause,en,,,under a retirement compensation arrangement to which a person related to the emp
ITA,60(l)(ii)~c2,continued,en,,,or
ITA,60(l)(v)(B.1)(II)~c1,continued,en,,,as a consequence of the death of an individual of whom the taxpayer is a child o
ITA,60(l)(v)(B.1)(III)~c1,continued,en,,,exceeds
ITA,60(l)(v)(D)~c1,continued,en,,,exceeds
ITA,60(m.1)~c1,continued,en,,,is of
ITA,60(o.1)(ii)(A)(I),subclause,en,,,"that is received after 1985,"
ITA,60(o.1)(ii)(A)(II),subclause,en,,,in respect of which legal expenses described in subparagraph 60(o.1)(i) were pai
ITA,60(o.1)(ii)(A)(III),subclause,en,,,that is included in computing the income of the taxpayer for the year or a prece
ITA,60(s)~c1,continued,en,,,exceeds
ITA,60.01~c1,continued,en,,,exceeds
ITA,60.01~c2,continued,en,,,is an eligible amount in respect of the taxpayer for the year.
ITA,60.2(2)(a)(i),subparagraph,en,,,"used before October 9, 1986 to acquire or provide an annuity for the taxpayer’s "
ITA,60.2(2)(a)(ii),subparagraph,en,,,"transferred before October 9, 1986 to a registered retirement income fund under "
ITA,60.2(2)~c1,continued,en,,,exceeds
ITA,61.3(1)(a)~c1,continued,en,,,exceeds
ITA,61.3(2)(a)~c1,continued,en,,,exceeds
ITA,62(2)~d1,definition,fr,,,
ITA,62(2)~d1(c),paragraph,fr,,,"sauf si le contribuable est absent du Canada mais y réside, l’ancienne résidence"
ITA,63(1)~c3,continued,en,,,exceeds
ITA,"63(3)""child care expense""~c2",continued,en,,,are not child care expenses; (frais de garde d’enfants)
ITA,"63(3)""eligible child""(a)",paragraph,en,,,"a child of the taxpayer or of the taxpayer’s spouse or common-law partner, or"
ITA,"63(3)""eligible child""(b)",paragraph,en,,,a child dependent on the taxpayer or the taxpayer’s spouse or common-law partner
ITA,"63(3)""eligible child""(c)",paragraph,en,,,"is under 16 years of age, or"
ITA,"63(3)""eligible child""(d)",paragraph,en,,,is dependent on the taxpayer or on the taxpayer’s spouse or common-law partner a
ITA,"63(3)""eligible child""~c1",continued,en,,,"if at any time during the year, the child"
ITA,63(4)(a),paragraph,en,,,the definition child care expense in subsection 248(1) were read without referen
ITA,63(4)(b),paragraph,en,,,the reference in paragraph (b) of the definition child care expense in subsectio
ITA,63(4)~c1,continued,en,,,those expenses (other than expenses paid for a child’s attendance at a boarding 
ITA,65(1)~c1,continued,en,,,as is allowed to the taxpayer by regulation.
ITA,66(12.6)(d),paragraph,en,,,"exceeding the amount, if any, by which the consideration for the share exceeds t"
ITA,66(12.6)(e),paragraph,en,,,"exceeding the amount, if any, by which the cumulative Canadian exploration expen"
ITA,66(12.6)(e)(i),subparagraph,en,,,"on the date on which the renunciation is made, and"
ITA,66(12.6)(e)(ii),subparagraph,en,,,effective on or before the effective date of the renunciation.
ITA,66(12.601)(a.1),paragraph,en,,,the corporation’s taxable capital amount at the time the consideration was given
ITA,66(12.601)(d),paragraph,en,,,all specified expenses that are prescribed Canadian exploration and development 
ITA,66(12.601)(e),paragraph,en,,,all amounts that are renounced on or before the day on which the renunciation is
ITA,66(12.601)~c1,continued,en,,,"the corporation may, after it complies with subsection 66(12.68) in respect of t"
ITA,66(12.602)(b)(ii)(A),clause,en,,,"on the day on which the renunciation is made, and"
ITA,66(12.602)(b)(ii)(B),clause,en,,,effective on or before the effective date of the renunciation; or
ITA,66(12.602)(b)~c1,continued,en,,,exceeds
ITA,66(12.602)(c)~c1,continued,en,,,"exceeds $1,000,000."
ITA,66(12.62)(d),paragraph,en,,,"exceeding the amount, if any, by which the consideration for the share exceeds t"
ITA,66(12.62)(e),paragraph,en,,,"exceeding the amount, if any, by which the cumulative Canadian development expen"
ITA,66(12.62)(e)(i),subparagraph,en,,,"on the date on which the renunciation is made, and"
ITA,66(12.62)(e)(ii),subparagraph,en,,,effective on or before the effective date of the renunciation.
ITA,66(12.66)~c1,continued,en,,,"the corporation is, for the purpose of subsection (12.6), or of subsection (12.6"
ITA,66(12.671)(c)(ii)(A),clause,en,,,"after the particular agreement was entered into, and"
ITA,66(12.671)(c)(ii)(B),clause,en,,,"before that part of the amount renounced would, but for this paragraph, be incur"
ITA,66(12.671)(c)(ii)~c1,continued,en,,,"would, if flow-through shares issued by the particular corporation under agreeme"
ITA,"66(15)""expense""",definition,en,expense,dépenses,"expense, incurred before a particular time by a taxpayer,"
ITA,"66(15)""expense""(a)",paragraph,en,,,includes an amount designated by the taxpayer at that time under paragraph 98(3)
ITA,"66(15)""expense""(b)",paragraph,en,,,"for greater certainty, does not include any amount paid or payable"
ITA,"66(15)""expense""(b)(i)",subparagraph,en,,,"as consideration for services to be rendered after that time, or"
ITA,"66(15)""expense""(b)(ii)",subparagraph,en,,,"as, on account or in lieu of payment of, or in satisfaction of, rent in respect "
ITA,"66(15)""expense""~c1",continued,en,,,but
ITA,"66(15)""outlay""(a)",paragraph,fr,,,sont comprises parmi ces dépenses les sommes désignées par lui à ce moment en ve
ITA,"66(15)""outlay""(b)",paragraph,fr,,,il est entendu que la présente définition exclut un montant payé ou payable :
ITA,"66(15)""outlay""(b)(i)",subparagraph,fr,,,"soit en contrepartie de services à rendre après ce moment,"
ITA,"66(15)""outlay""(b)(ii)",subparagraph,fr,,,soit au titre ou en paiement intégral ou partiel des loyers visant une période p
ITA,"66(15)""production""(c)",paragraph,fr,,,le minerai — à l’exclusion du minerai de fer et des sables asphaltiques — transf
ITA,"66(15)""production""(f)",paragraph,en,,,any rental or royalty from the property computed by reference to the amount or v
ITA,"66(15)""production""~c1",continued,fr,,,sont assimilés à de la production les loyers et les redevances provenant d’un av
ITA,66(4)(b)(ii)(C)~c1,continued,en,,,exceeds
ITA,66.1(2)(a)(ii)~c1,continued,en,,,exceeds
ITA,66.1(2)(b)~c1,continued,en,,,exceeds
ITA,66.1(3)(b)~c1,continued,en,,,exceeds
ITA,66.1(9)~c3,continued,en,,,"shall, for the purposes of this Act, be deemed to be a Canadian exploration expe"
ITA,66.2(2)(a)(i)(B)~c1,continued,en,,,exceeds
ITA,"66.21(1)""adjusted cumulative foreign resource expense""",definition,en,adjusted cumulative foreign resource expense,frais cumulatifs rajustés relatifs à des ressources à l’étranger,"adjusted cumulative foreign resource expense of a taxpayer, in respect of a coun"
ITA,"66.21(1)""adjusted cumulative foreign resource expense""(a)",paragraph,en,,,"the cumulative foreign resource expense of the taxpayer, in respect of that coun"
ITA,"66.21(1)""adjusted cumulative foreign resource expense""(b)",paragraph,en,,,"the amount, if any, by which"
ITA,"66.21(1)""adjusted cumulative foreign resource expense""(b)(i)",subparagraph,en,,,the total determined under paragraph 66.7(13.2)(a) in respect of that country an
ITA,"66.21(1)""adjusted cumulative foreign resource expense""(b)(ii)",subparagraph,en,,,"the amount that would, but for paragraph (3)(c), be determined under subsection "
ITA,"66.21(1)""adjusted cumulative foreign resource expense""(b)~c1",continued,en,,,exceeds
ITA,"66.21(1)""adjusted cumulative foreign resourse expense""",definition,fr,adjusted cumulative foreign resourse expense,frais cumulatifs rajustés relatifs à des ressources à l’étranger,frais cumulatifs rajustés relatifs à des ressources à l’étranger S’agissant des 
ITA,"66.21(1)""adjusted cumulative foreign resourse expense""(a)",paragraph,fr,,,les frais cumulatifs relatifs à des ressources à l’étranger du contribuable se r
ITA,"66.21(1)""adjusted cumulative foreign resourse expense""(b)",paragraph,fr,,,l’excédent éventuel du total visé au sous-alinéa (i) sur le montant visé au sous
ITA,"66.21(1)""adjusted cumulative foreign resourse expense""(b)(i)",subparagraph,fr,,,le total déterminé selon l’alinéa 66.7(13.2)a) relativement au pays et au contri
ITA,"66.21(1)""adjusted cumulative foreign resourse expense""(b)(ii)",subparagraph,fr,,,le montant qui serait déterminé selon le paragraphe (3) relativement au pays et 
ITA,"66.21(1)""foreign resource income""(c)~c1",continued,en,,,exceeds
ITA,"66.21(1)""global foreign resource limit""(b)~c1",continued,en,,,exceeds
ITA,66.21(4)(a)(ii)(D)(III),subclause,en,,,the amount deducted under subsection 66(4) in computing the taxpayer’s income fo
ITA,66.21(4)(a)(ii)(D)~c1,continued,en,,,exceeds the total of
ITA,66.3(1)(a)(i),subparagraph,en,,,"not to be a capital property of the taxpayer,"
ITA,66.3(1)(a)(ii),subparagraph,en,,,"subject to subsection 142.6(3), to be inventory of the taxpayer, and"
ITA,66.3(1)(a)(iii),subparagraph,en,,,to have been acquired by the taxpayer at a cost to the taxpayer of nil; and
ITA,66.3(2)(a)(ii)~c1,continued,en,,,exceeds
ITA,66.3(2)(a)~c1,continued,en,,,exceeds
ITA,66.3(2)(b)(i)~c1,continued,en,,,exceeds
ITA,66.3(4)(a)(ii)~c1,continued,en,,,exceeds
ITA,66.3(4)(a)~c1,continued,en,,,exceeds
ITA,66.3(4)(b)(i)~c1,continued,en,,,exceeds
ITA,66.4(2)(a)(i)(B)~c1,continued,en,,,exceeds
ITA,66.5(2)~c1,continued,en,,,exceeds
ITA,66.5(3)~c1,continued,en,,,exceeds
ITA,66.7(1)(b)(i)~c1,continued,en,,,computed as if no deduction were allowed under section 29 of the Income Tax Appl
ITA,66.7(10)(j)(ii)~c1,continued,en,,,shall be deemed to be income of the corporation for the year that may reasonably
ITA,66.7(11)(c),paragraph,fr,,,il est raisonnable de considérer que l’un des principaux objets de cette acquisi
ITA,66.7(12)(b.1)(ii)~c1,continued,en,,,exceeds
ITA,66.7(12)(c.1)(ii)~c1,continued,en,,,exceeds
ITA,66.7(12)(d.1)(ii)~c1,continued,en,,,exceeds
ITA,66.7(12.1)(a)(i)~c1,continued,en,,,exceeds
ITA,66.7(12.1)(a)~c1,continued,en,,,is the specified amount in respect of the original owner for the year for the pu
ITA,66.7(12.1)(b)(i)~c1,continued,en,,,exceeds
ITA,66.7(12.1)(b)~c1,continued,en,,,is the specified amount in respect of the original owner for the year for the pu
ITA,66.7(12.1)(c)(i)~c1,continued,en,,,exceeds
ITA,66.7(12.1)(c)~c1,continued,en,,,is the specified amount in respect of the original owner for the year for the pu
ITA,66.7(13.1)(b)(ii)~c1,continued,en,,,exceeds
ITA,66.7(13.2)(a)~c1,continued,en,,,exceeds
ITA,66.7(2)(a)~c1,continued,en,,,exceeds
ITA,66.7(2)(b)~c2,continued,en,,,exceeds the total of
ITA,66.7(3)(a)~c1,continued,en,,,exceeds
ITA,66.7(3)(b)(i)~c1,continued,en,,,computed as if no deduction were allowed under section 29 of the Income Tax Appl
ITA,66.7(9)(e)~c1,continued,en,,,shall be deducted at the particular time from the cumulative Canadian developmen
ITA,66.8(1)(a)(i)~c1,continued,en,,,incurred by the partnership in the fiscal period determined without reference to
ITA,66.8(1)(a)(ii)~c1,continued,en,,,exceeds
ITA,66.8(1)(a)~c1,continued,en,,,exceeds
ITA,66.8(1)(b)~c1,continued,en,,,incurred by the partnership in the fiscal period; and
ITA,67.3(a)~f1,formula,fr,,,(A × B)/30 - C - D - Eoù :Areprésente 600 $ ou tout autre montant fixé par règle
ITA,67.3(b)~f1,formula,fr,,,"(A × B)/0,85C - D - Eoù :Areprésente le total des frais réels de location payabl"
ITA,67.3(c),paragraph,en,,,the amount determined by the formula
ITA,67.3(c)~f1,formula,en,,,"(A × B)/30 - C - D - EwhereAis $600 or such other amount as is prescribed,Bis th"
ITA,67.3(d),paragraph,en,,,the amount determined by the formula
ITA,67.3(d)~f1,formula,en,,,(A × B)/0.85C - D - EwhereAis the total of the actual lease charges in respect o
ITA,67.3~c1,continued,en,,,"in determining the amount that may be so deducted, the total of those charges sh"
ITA,69(1.2)(c),paragraph,en,,,"those proceeds determined without reference to this subsection, and"
ITA,69(1.2)(d),paragraph,en,,,"the fair market value of the property at the time of the disposition, determined"
ITA,69(1.2)~c1,continued,en,,,the taxpayer’s proceeds of disposition of the property shall be deemed to be the
ITA,69(11)(a)~c1,continued,en,,,available to a person (other than a person that would be affiliated with the tax
ITA,69(11)~c1,continued,en,,,"notwithstanding any other provision of this Act, where the subsequent dispositio"
ITA,7(1)(a)(i),subparagraph,en,,,the value of the securities at the time the employee acquired them
ITA,7(1)(a)(ii),subparagraph,en,,,the amount paid or to be paid to the particular qualifying person by the employe
ITA,7(1)(a)(iii),subparagraph,en,,,"the amount, if any, paid by the employee to acquire the right to acquire the sec"
ITA,7(1)(a)~c1,continued,en,,,exceeds the total of
ITA,7(1)(a)~c2,continued,en,,,"is deemed to have been received, in the taxation year in which the employee acqu"
ITA,7(1)(b)(i),subparagraph,en,,,the value of the consideration for the disposition
ITA,7(1)(b)(ii),subparagraph,en,,,"the amount, if any, paid by the employee to acquire those rights"
ITA,7(1)(b)~c1,continued,en,,,exceeds
