act,lang,from_citation_path,ref_kind,raw_text,resolution,reason,candidates
ITA,fr,"244.1""casino""(a)(ii)",DefinitionRef,appareil à sous,unresolved,no definition of this term in ITA,
ITA,fr,"244.1""casino""(a)(ii)",XRefExternal,Code criminel,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"244.1""casino""(b)",XRefExternal,Code criminel,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"244.1""casino""(c)",XRefExternal,Code criminel,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"244.1""casino""(d)",XRefExternal,Code criminel,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"244.1""credit union central""",XRefExternal,Loi sur les associations coopératives de crédit,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"244.1""reporting entity""(a)",XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"244.1""reporting entity""(a)",XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"244.1""reporting entity""(c)",XRefExternal,Loi sur le Mouvement Desjardins,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"244.1""reporting entity""(c)",XRefExternal,Loi sur les coopératives de services financiers,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"244.1""reporting entity""(d)",XRefExternal,Loi sur les associations coopératives de crédit,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"244.1""reporting entity""(e)",XRefExternal,Loi sur les sociétés de fiducie et de prêt,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,244.4(2)(d),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,244.5(a),XRefExternal,Bulletin quotidien des taux de change,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,245(4)(a)(ii),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,245(4)(a)(iii),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"247(1)""Transfer Pricing Guidelines""(a)",XRefExternal,Principes de l’OCDE applicables en matière de prix de transfert à l’intention des entreprises multin,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"247(1)""documentation-due date""(b)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""Canadian banking business""",XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""Canadian banking business""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""NISA Fund No. 2""(a)",XRefExternal,Loi sur la protection du revenu agricole,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""Newfoundland offshore area""",DefinitionRef,zone extracôtière,unresolved,no definition of this term in ITA,
ITA,fr,"248(1)""Newfoundland offshore area""",XRefExternal,Loi de mise en oeuvre de l’Accord atlantique Canada — Terre-Neuve-et-Labrador et sur la gestion de l,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""Nova Scotia offshore area""",DefinitionRef,zone extracôtière,unresolved,no definition of this term in ITA,
ITA,fr,"248(1)""Nova Scotia offshore area""",XRefExternal,Loi de mise en œuvre de l’Accord Canada — Nouvelle-Écosse sur les hydrocarbures extracôtiers et sur ,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""OSFI risk-weighting guidelines""",XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""RRIF""",DefinitionRef,fonds enregistré de revenu de retraite,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"146.3(1)""registered retirement income fund""; 248(1)""RRIF"""
ITA,fr,"248(1)""RRSP""",DefinitionRef,régime enregistré d’épargne-retraite,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"146(1)""registered retirement savings plan""; 248(1)""RRSP"""
ITA,fr,"248(1)""SIFT partnership balance-due day""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""SIFT trust wind-up event""(c)(iii)(C)",DefinitionRef,bénéficiaire détenant une participation majoritaire,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"251.1(3)""majority-interest beneficiary""; 251.2(1)""majority-interest beneficiary""~fr"
ITA,fr,"248(1)""Treasury Board""",XRefExternal,Loi sur la gestion des finances publiques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""amortized cost""(d)",XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""amortized cost""(h)",XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""authorized foreign bank""",XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""bank""",XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""bankrupt""",XRefExternal,Loi sur la faillite et l’insolvabilité,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""corporation""",DefinitionRef,société de personnes,unresolved,no definition of this term in ITA,
ITA,fr,"248(1)""cost amount""~c1",DefinitionRef,institution financière,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,fr,"248(1)""derivative forward agreement""(b)(i)(A)(I)",DefinitionRef,titre canadien,unresolved,no definition of this term in ITA,
ITA,fr,"248(1)""derivative forward agreement""(b)(i)(B)(II)",DefinitionRef,institution financière,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,fr,"248(1)""disposition""(b)(v)",DefinitionRef,fiducie,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""trust""; 146.1(1)""trust""; 248(1)""trust""; 94(1)""trust"""
ITA,fr,"248(1)""distribution equipment""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""employment""",DefinitionRef,employé,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"144.1(1)""employee""; 248(1)""employee"""
ITA,fr,"248(1)""employment""",DefinitionRef,préposé,unresolved,no definition of this term in ITA,
ITA,fr,"248(1)""estate of the bankrupt""",XRefExternal,Loi sur la faillite et l’insolvabilité,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""federal credit union""",XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""fossil fuel""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""gross revenue""(b)",XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""income debenture""(c)(i)",XRefExternal,Loi sur la faillite et l’insolvabilité,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""net income stabilization account""(a)",XRefExternal,Loi sur la protection du revenu agricole,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""numéro de compte en fiducie""(b)",DefinitionRef,trust account number,unresolved,no definition of this term in ITA,
ITA,fr,"248(1)""private health services plan""(a)",XRefExternal,Loi canadienne sur la santé,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""registered journalism organization""",DefinitionRef,Organisation journalistique admissible,unresolved,no definition of this term in ITA,
ITA,fr,"248(1)""restricted financial institution""(e.1)",DefinitionRef,institution financière,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,fr,"248(1)""specified financial institution""(e.1)",DefinitionRef,institution financière,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,fr,"248(1)""specified hedging transaction""",DefinitionRef,opération,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction"""
ITA,fr,"248(1)""taxable Canadian property""(b)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""term preferred share""(e)(i)",XRefExternal,Loi sur la faillite et l’insolvabilité,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"248(1)""total pension adjustment reversal""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""transmission equipment""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""zero-emission passenger vehicle""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""zero-emission vehicle""(c)(i)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"248(1)""zero-emission vehicle""(d)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,248(11),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,248(16)(a),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,248(16)(a)(i)(B)(I),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,248(16)(a)(ii)(B),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,248(16.1)(a),XRefExternal,Loi sur la taxe de vente du Québec,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,248(17),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,248(17.1),XRefExternal,Loi sur la taxe de vente du Québec,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,248(17.2),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,248(17.3),XRefExternal,Loi sur la taxe de vente du Québec,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,248(17.3),XRefExternal,Loi sur l’administration fiscale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,248(18),XRefExternal,Loi sur la taxe d’accise,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,248(18.1),XRefExternal,Loi sur la taxe de vente du Québec,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,248(25.1),DefinitionRef,disposition,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"148(9)""disposition""; 248(1)""disposition"""
ITA,fr,248(25.2),DefinitionRef,disposition,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"148(9)""disposition""; 248(1)""disposition"""
ITA,fr,248(25.4)(c),DefinitionRef,disposition,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"148(9)""disposition""; 248(1)""disposition"""
ITA,fr,248(39),DefinitionRef,association enregistrée,unresolved,no definition of this term in ITA,
ITA,fr,248(39),DefinitionRef,candidat,unresolved,no definition of this term in ITA,
ITA,fr,248(39),DefinitionRef,parti enregistré,unresolved,no definition of this term in ITA,
ITA,fr,248(39),XRefExternal,Loi électorale du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,248(39)(b),DefinitionRef,produit de disposition,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"13(21)""proceeds of disposition""; 148(9)""proceeds of the disposition""; 54""proceeds of disposition""; 66.4(5)""proceeds of disposition"""
ITA,fr,248(43),DefinitionRef,opération,ambiguous,defined in 9 places in ITA - which one governs here is a scope question this tool does not answer,"18.2(1)""transaction""; 18.4(1)""transaction""; 233.1(1)""transaction""; 237.3(1)""transaction""; 237.4(1)""transaction""; 237.5(1)""transaction"""
ITA,fr,249.1,DefinitionRef,exercice,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""fiscal year""; 233.8(1)""fiscal year""; 248(1)""exercice"""
ITA,fr,250(4)(b)(ii),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,251(1)(b),DefinitionRef,fiducie,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"108(1)""trust""; 146.1(1)""trust""; 248(1)""trust""; 94(1)""trust"""
ITA,fr,"251.2(1)""investment fund""(a)",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,251.2(7)(e),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,251.2(7)(f),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,252(3),DefinitionRef,survivant,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"146.2(1)""survivor""; 146.6(1)""survivor"""
ITA,fr,256(7),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,256(7)(c.2)(ii),DefinitionRef,titres,unresolved,no definition of this term in ITA,
ITA,fr,"256.1(1)""specified provision""",DefinitionRef,crédit d’impôt à l’investissement,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""investment tax credit""; 248(1)""investment tax credit"""
ITA,fr,258(3)(b),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,26(4),XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"260(1)""SLA compensation payment""(b)",DefinitionRef,mécanisme de prêt de valeurs mobilières déterminé,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"248(1)""specified securities lending arrangement""; 260(1)""specified securities lending arrangement"""
ITA,fr,261(5)(f)(i),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"263(1)""agreement""",XRefExternal,Loi de mise en oeuvre de l’Accord Canada–États-Unis pour un meilleur échange de renseignements fisca,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"263(1)""listed financial institution""(a)",XRefExternal,Loi sur les banques,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"263(1)""listed financial institution""(c)",XRefExternal,Loi sur les associations coopératives de crédit,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"263(1)""listed financial institution""(d)",XRefExternal,Loi sur les associations coopératives de crédit,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"263(1)""listed financial institution""(e)",XRefExternal,Loi sur le Mouvement Desjardins,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"263(1)""listed financial institution""(e)",XRefExternal,Loi sur les coopératives de services financiers,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"263(1)""listed financial institution""(f)",XRefExternal,Loi sur les sociétés d’assurances,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"263(1)""listed financial institution""(g)",XRefExternal,Loi sur les sociétés de fiducie et de prêt,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"263(1)""non-reporting Canadian financial institution""(c)",XRefExternal,Treasury Regulations,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,"263(1)""non-reporting Canadian financial institution""(d)",XRefExternal,Treasury Regulations,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,263(2)~t2,XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,263(6)(a),XRefExternal,Gazette du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,265(4)(b),DefinitionRef,EENF,unresolved,no definition of this term in ITA,
ITA,fr,265(4)(b)~t3,DefinitionRef,FFI,unresolved,no definition of this term in ITA,
ITA,fr,265(4)(b)~t3,XRefExternal,Treasury Regulations,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,265(4)(b)~t5,XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,265(6),DefinitionRef,institution financière,ambiguous,defined in 4 places in ITA - which one governs here is a scope question this tool does not answer,"142.2(1)""financial institution""; 181(1)""financial institution""; 190(1)""financial institution""; 270(1)""financial institution"""
ITA,fr,265(6)~t2,XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"270(1)""AML/KYC procedures""",XRefExternal,Loi sur le recyclage des produits de la criminalité et le financement des activités terroristes,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"270(1)""controlling persons""",XRefExternal,Normes internationales sur la lutte contre le blanchiment et le financement du terrorisme et la prol,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,270(2),XRefExternal,Norme commune de déclaration,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,270(2),XRefExternal,Norme commune de déclaration,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,270(2),XRefExternal,Norme d’échange automatique de renseignements relatifs aux comptes financiers en matière fiscale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,277(4)(a)(i),DefinitionRef,compte connexe,unresolved,no definition of this term in ITA,
ITA,fr,277(4)(a)(i),DefinitionRef,courtier,unresolved,no definition of this term in ITA,
ITA,fr,28(1.2),XRefExternal,Loi sur la généalogie des animaux,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"282(1)""excluded seller""(b)",DefinitionRef,entité gouvernementale,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"241(10)""government entity""; 270(1)""governmental entity"""
ITA,fr,282(2),XRefExternal,Règles types de déclaration à l’intention des vendeurs relevant de l’économie du partage et de l’éco,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,34.2(8)(b),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"34.3(1)""income shortfall adjustment""~f1",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,37(1)(d),DefinitionRef,aide gouvernementale,ambiguous,defined in 5 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""government assistance""; 127.45(1)""government assistance""; 127.48(1)""government assistance""; 127.49(1)""government assistance""; 127.491(1)""government assistance"""
ITA,fr,37(1)(d),DefinitionRef,aide non gouvernementale,ambiguous,defined in 6 places in ITA - which one governs here is a scope question this tool does not answer,"127(9)""non-government assistance""; 127.44(1)""non-government assistance""; 127.45(1)""non-government assistance""; 127.48(1)""non-government assistance""; 127.49(1)""non-government assistance""; 127.491(1)""non-government assistance"""
ITA,fr,37(1.3),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,37(1.3)(b),XRefExternal,Loi sur les océans,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,37(1.4),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,37(9.1)~f1,XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,37(9.3)~f1,XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,39(1)(a)(i.1),XRefExternal,Loi sur l’exportation et l’importation de biens culturels,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,39(1)(c)(iv)(C),XRefExternal,Loi sur les liquidations et les restructurations,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,39(2.2),DefinitionRef,entité admissible,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"125.7(1)""qualifying entity""; 127.491(1)""qualifying entity""; 250(6.04)""eligible entity"""
ITA,fr,40(13),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,40(15),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,40(2)(f)~c1,XRefExternal,Code criminel,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,47.1(26.1),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,47.1(27),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,47.1(28)(a)~f1,XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,47.1(28)(c),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,50(1)(b)(ii),XRefExternal,Loi sur les liquidations et les restructurations,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,50(3),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,53(1)(d.1),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,53(1)(e)(i)(B),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,53(1)(e)(i)(B),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,53(2)(a)(iii),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,53(2)(b.1),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,53(2)(c)(i)(B),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,53(2)(c)(ii)(A),XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,53(2)(p),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"54""principal residence""(c.1)(iii.1)(B)(I)",DefinitionRef,fiducie admissible pour personnes handicapées,unresolved,no definition of this term in ITA,
ITA,fr,54.1(2),DefinitionRef,bien,ambiguous,defined in 3 places in ITA - which one governs here is a scope question this tool does not answer,"282(1)""goods""; 79(1)""property""; 79.1(1)""property"""
ITA,fr,55(5)(b)(i),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,55(5)(c)(i),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,55(5)(d)(i),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,55(5)(e)(i),DefinitionRef,action du capital-actions d’une société agricole ou de pêche familiale,ambiguous,defined in 2 places in ITA - which one governs here is a scope question this tool does not answer,"110.6(1)""share of the capital stock of a family farm or fishing corporation""; 70(10)""share of the capital stock of a family farm or fishing corporation"""
ITA,fr,56(1)(a)(i)(A),XRefExternal,Loi sur la sécurité de la vieillesse,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(a)(i)(B),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(a)(i)(F),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(a)(i)(G)(I),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,56(1)(a)(iv),XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(a)(vii),XRefExternal,Loi sur l’assurance parentale,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,56(1)(a)(viii),XRefExternal,Loi sur le bien-être des vétérans,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(a.1),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(a.3),XRefExternal,Code criminel,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(a.3),XRefExternal,Loi sur le ministère de l’Emploi et du Développement social,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(d.2)(i),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,56(1)(l)(ii),XRefExternal,Loi sur le ministère de l’Emploi et du Développement social,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(l)(ii),XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(l)(iii),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(l.1),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(r)(ii),XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(r)(iv),XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(r)(iv.1)(A),XRefExternal,Loi sur la prestation canadienne d’urgence,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(r)(iv.1)(B),XRefExternal,Loi sur l’assurance-emploi,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(r)(iv.1)(C),XRefExternal,Loi sur la prestation canadienne d’urgence pour étudiants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(r)(iv.1)(D),XRefExternal,Loi sur les prestations canadiennes de relance économique,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(r)(iv.1)(D.1),XRefExternal,Loi sur la prestation canadienne pour les travailleurs en cas de confinement,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(1)(r)(v),XRefExternal,Loi sur le Programme de protection des salariés,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(2),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(4),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(6),XRefExternal,Loi sur la prestation universelle pour la garde d’enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(6.1),XRefExternal,Loi sur la prestation universelle pour la garde d’enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(6.1)(b),XRefExternal,Loi sur la prestation universelle pour la garde d’enfants,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,56(8),XRefExternal,Régime de pensions du Canada,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,"56.4(1)""goodwill amount""",XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,56.4(3)(b),XRefExternal,Règlement de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,57(1),XRefExternal,Loi de l’impôt de guerre sur le revenu,unresolved,no link attribute - the source names the instrument in text only,
ITA,fr,58(1),XRefExternal,Loi relative aux rentes sur l’État,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,58(2),XRefExternal,Loi relative aux rentes sur l’État,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,59(2),XRefExternal,Loi de l’impôt sur le revenu,unresolved,"names an instrument, not a provision",
ITA,fr,"59(3.4)""successor corporation""",XRefExternal,Règles concernant l’application de l’impôt sur le revenu,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,6(1)(b)(i)(B),XRefExternal,Loi sur les enquêtes,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,6(1)(f.1)(i),XRefExternal,Loi sur le bien-être des vétérans,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,6(1)(f.1)(i),XRefExternal,Loi sur le bien-être des vétérans,unresolved,refers to an instrument this dataset does not hold,
ITA,fr,6(1)(f.1)(ii),XRefExternal,Loi sur le bien-être des vétérans,unresolved,refers to an instrument this dataset does not hold,
