act,citation_path,level,parent_path,text_en_start
ITR,"5202""cost of capital""~c1",continued,"5202""cost of capital""","but for the purposes of this definition, the gross cost of a property"
ITR,"5202""cost of labour""~c1",continued,"5202""cost of labour""","but for the purposes of this definition, the salaries and wages referr"
ITR,"5202""cost of manufacturing and processing labour""~c1",continued,"5202""cost of manufacturing and processing labour""",but the amount so calculated shall not exceed the cost of labour of th
ITR,"5202""gross cost""~c1",continued,"5202""gross cost""",the capital cost to the particular person of the property for the purp
ITR,"5202""qualified activities""~c1",continued,"5202""qualified activities""",but does not include any of
ITR,"5203(1)""adjusted business income""~c1",continued,"5203(1)""adjusted business income""",exceeds the total of
ITR,"5203(1)""cost of capital""~c1",continued,"5203(1)""cost of capital""",exceeds
ITR,"5203(1)""cost of labour""~c1",continued,"5203(1)""cost of labour""",exceeds
ITR,5203(3)(d)~c1,continued,5203(3)(d),exceeds the total of
ITR,5203(3)~c1,continued,5203(3),exceeds the total of
ITR,5203(3.1)~f1,formula,5203(3.1),A - BwhereAis the amount of Canadian resource profits of the corporati
ITR,"5204""cost of capital""(c)~c1",continued,"5204""cost of capital""(c)",is of
ITR,"5204""cost of capital""~c1",continued,"5204""cost of capital""","but for the purposes of this definition, the gross cost of a property"
ITR,"5204""cost of labour""(c)~c1",continued,"5204""cost of labour""(c)",is of
ITR,"5204""cost of labour""~c1",continued,"5204""cost of labour""","but for the purposes of this definition, the salaries and wages referr"
ITR,"5204""cost of manufacturing and processing capital""~c1",continued,"5204""cost of manufacturing and processing capital""",but the amount so calculated shall not exceed the cost of capital of t
ITR,"5204""cost of manufacturing and processing labour""(b)~c1",continued,"5204""cost of manufacturing and processing labour""(b)","if those persons were employees of the corporation or the partnership,"
ITR,"5204""cost of manufacturing and processing labour""~c1",continued,"5204""cost of manufacturing and processing labour""",but the amount so calculated shall not exceed the cost of labour of th
ITR,5301(6)(c)~c1,continued,5301(6)(c),is of
ITR,5301(8)(c)~c1,continued,5301(8)(c),is of
ITR,5800(1)(a)~c1,continued,5800(1)(a),the period ending on the day that is two years after the day that the
ITR,5800(1)(c)~c1,continued,5800(1)(c),the period ending on the day that is six years after the last day of t
ITR,5800(1)(d)~c1,continued,5800(1)(d),the period ending on the day that is two years after the date on which
ITR,5900(1)(a)~c1,continued,5900(1)(a),is of
ITR,5900(1)(b)~c1,continued,5900(1)(b),is of
ITR,5900(1)(c)~c1,continued,5900(1)(c),is of
ITR,5900(1)(d)~c1,continued,5900(1)(d),is of
ITR,5902(1)(a)(ii)~f1,formula,5902(1)(a)(ii),A × BwhereAis the total of all amounts each of which is the amount of
ITR,5902(2)(b)~f1,formula,5902(2)(b),"A/BwhereAis(i)if the elected dividend is received by the corporation,"
ITR,5903(3)(a)~f1,formula,5903(3)(a),J – (K + L + M + N)whereJis the amount determined for D in the formula
ITR,5904(1)(b)(ii)~c1,continued,5904(1)(b)(ii),is of
ITR,5904(1)(b)~c1,continued,5904(1)(b),and the proportion determined under subparagraph (ii) when expressed a
ITR,5904(1)(c)(ii)~f1,formula,5904(1)(c)(ii),A × BwhereAis the amount of the affiliate’s total assets determined a
ITR,5905(1)~f1,formula,5905(1),"A × B/CwhereAis the amount of that surplus, deficit or tax, as the cas"
ITR,5905(10)~c1,continued,5905(10),that may reasonably be considered to relate to
ITR,5905(11)(c)(ii)~f1,formula,5905(11)(c)(ii),A × BwhereAis the amount of the particular affiliate’s total assets d
ITR,5905(13)(b)~c1,continued,5905(13)(b),is of
ITR,5905(3)(b)(i)~f1,formula,5905(3)(b)(i),"A × B/CwhereAis the amount of that surplus, deficit or tax, as the cas"
ITR,5905(5)(b)~f1,formula,5905(5)(b),"A × B/CwhereAis the amount of that surplus, deficit or tax, as the cas"
ITR,5905(5.1)(b)~f1,formula,5905(5.1)(b),"A × B/CwhereAis the amount of that surplus, deficit or tax, as the cas"
ITR,5905(5.2)~f1,formula,5905(5.2),(A + B – C)/DwhereAis the amount determined by the formulaE × FwhereEi
ITR,5905(5.4)(a)~f1,formula,5905(5.4)(a),"A × BwhereAis the affiliate’s tax-free surplus balance, in respect of"
ITR,5905(5.5)(a.1)~f1,formula,5905(5.5)(a.1),[A × (B – 0.5)] + (C × 0.5)whereAis the affiliate’s hybrid underlying
ITR,5905(5.5)(b)(i)~f1,formula,5905(5.5)(b)(i),A × BwhereAis the affiliate’s underlying foreign tax in respect of th
ITR,5905(7.2)(a)(i)~f1,formula,5905(7.2)(a)(i),A/BwhereAis the deficit affiliate’s exempt deficit in respect of the
ITR,5905(7.2)(b)~f1,formula,5905(7.2)(b),C × DwhereCis the amount determined under paragraph (a) in respect of
ITR,5905(7.2)(c)~f1,formula,5905(7.2)(c),E × FwhereEis the amount determined under paragraph (a) in respect of
ITR,5905(7.6)(a)~f1,formula,5905(7.6)(a),A × BwhereAis the amount determined under paragraph (7.2)(a) in respe
ITR,5905(7.6)(b)~f1,formula,5905(7.6)(b),C × DwhereCis the amount determined under paragraph (7.2)(a) in respec
ITR,"5907(1)""earnings""(a)~c1",continued,"5907(1)""earnings""(a)","adjusted in each case in accordance with subsections (2), (2.1), (2.2)"
ITR,"5907(1)""exempt earnings""(a.1)~f1",formula,"5907(1)""exempt earnings""(a.1)",A – BwhereAis the total of all amounts each of which is a particular a
ITR,"5907(1)""exempt surplus""~f1",formula,"5907(1)""exempt surplus""","A – BwhereAis the total of all amounts, in respect of the period, each"
ITR,"5907(1)""hybrid surplus""~f1",formula,"5907(1)""hybrid surplus""","A – BwhereAis the total of all amounts, in respect of the period, each"
ITR,"5907(1)""hybrid underlying tax""~f1",formula,"5907(1)""hybrid underlying tax""","A – BwhereAis the total of all amounts, in respect of the period, each"
ITR,"5907(1)""taxable earnings""~c1",continued,"5907(1)""taxable earnings""",but does not include any amount included in the affiliate’s exempt ear
ITR,"5907(1)""taxable loss""~c1",continued,"5907(1)""taxable loss""",but does not include any amount included in the affiliate’s exempt los
ITR,"5907(1)""taxable surplus""~f1",formula,"5907(1)""taxable surplus""","A – BwhereAis the total of all amounts, in respect of the period, each"
ITR,"5907(1)""underlying foreign tax""~f1",formula,"5907(1)""underlying foreign tax""","A – BwhereAis, subject to subsection (1.03), the total of all amounts,"
ITR,5907(1.1)(a)(iii)~c1,continued,5907(1.1)(a)(iii),"the amount of such reduction or refund, as the case may be, shall be d"
ITR,5907(1.1)(a)(v)~c1,continued,5907(1.1)(a)(v),"the amount of such reduction or refund, as the case may be, shall at t"
ITR,5907(1.1)(b)~c1,continued,5907(1.1)(b),"and, for the purposes of this paragraph, any amount paid by a particul"
ITR,5907(10)~c1,continued,5907(10),"for the purposes of this Part, such net earnings or net loss shall be"
ITR,5907(13)~f1,formula,5907(13),"X + YwhereXis the amount, if any, by which(a)the amount, if any, deter"
ITR,5907(2)(b)~c1,continued,5907(2)(b),exceeds
ITR,5907(2)(j)~c1,continued,5907(2)(j),"where such loss, outlay or expense"
ITR,5907(2)~c1,continued,5907(2),and there shall be deducted such portion of the following amounts as w
ITR,5907(2.1)(b)~c1,continued,5907(2.1)(b),exceeds
ITR,5907(2.4)~c1,continued,5907(2.4),shall be deemed to be a subsequent corporation that does not deal at a
ITR,5907(2.6)~c1,continued,5907(2.6),the following information:
ITR,5907(2.9)(a)(i)(A)(II)~f1,formula,5907(2.9)(a)(i)(A)(II),"(A – B) – CwhereAis the fair market value, immediately before the end"
ITR,5908(1)~f1,formula,5908(1),A × B/CwhereAis the number of shares of that class that are so owned o
ITR,5908(11)(a)~f1,formula,5908(11)(a),"A × BwhereAis the amount, if any, determined under paragraph 5905(7.2)"
ITR,5908(11)(b)~f1,formula,5908(11)(b),"A × B/CwhereAis the total of all amounts each of which is the amount,"
ITR,5908(12)~f1,formula,5908(12),"A × B/CwhereAis the adjustment amount;Bis the fair market value, at th"
ITR,5908(13)~f1,formula,5908(13),"A × B/CwhereAis(a)if clause 5907(2.9)(a)(i)(B) applies, the amount det"
ITR,5908(4)~f1,formula,5908(4),A × BwhereAis the number of shares of that class disposed of by the di
ITR,5908(6)(a)~f1,formula,5908(6)(a),P × Q/RwherePis the partnership’s cost amount of that relevant share a
ITR,5908(7)~f1,formula,5908(7),"A × BwhereAis the tax-free surplus balance of the affiliate, in respec"
ITR,5908(8)(c)(ii)~f1,formula,5908(8)(c)(ii),A × B × C/DwhereAis the fraction referred to in paragraph 38(a) of the
ITR,5910(1)(a)~f1,formula,5910(1)(a),(A × B) – CwhereAis the percentage determined under subsection (2) for
ITR,5910(2)~f1,formula,5910(2),P – QwherePis the percentage set out in paragraph 123(1)(a) of the Act
ITR,6200(a)~c1,continued,6200(a),owned by
ITR,6202(1)~c1,continued,6202(1),but does not include a share of the capital stock of a corporation
ITR,6202(1)~c2,continued,6202(1),"and for the purposes of this section,"
ITR,6202.1(1)(d)~c1,continued,6202.1(1)(d),"within 5 years after the date the share is issued, otherwise than as a"
ITR,6202.1(1)(f)~c1,continued,6202.1(1)(f),in such a manner that the share would be a prescribed share if it had
ITR,6202.1(2)(b)~c1,continued,6202.1(2)(b),for the purpose of assisting any person or partnership in acquiring th
ITR,6203(1)(a)(vi)~c1,continued,6203(1)(a)(vi),"that may reasonably be considered to be, directly or indirectly, a rep"
ITR,6203(1)(b)~c1,continued,6203(1)(b),otherwise than as a consequence of the payment of a dividend paid by a
ITR,6205(1)(a)(i)(F)~c1,continued,6205(1)(a)(i)(F),"that may reasonably be considered to be, directly or indirectly, a rep"
ITR,6208(1)(a)(iii)~c1,continued,6208(1)(a)(iii),"and for the purposes of this subparagraph, where such an undertaking i"
ITR,6208(1)~c1,continued,6208(1),where all the consideration receivable upon a conversion or exchange o
ITR,6801(d)~c1,continued,6801(d),"unless, by reason of the arrangement or a series of transactions that"
ITR,6804(2)~c1,continued,6804(2),except that an employer is not an electing employer for a year with re
ITR,6804(6)(c)(ii)~c1,continued,6804(6)(c)(ii),does not exceed the lesser of
ITR,6804~h1,heading,6804,Electing Employer
ITR,6804~h2,heading,6804,Election by Union
ITR,6804~h3,heading,6804,Contributions Made before 1992
ITR,6804~h4,heading,6804,"Contributions Made in 1992, 1993 or 1994"
ITR,6804~h5,heading,6804,Contributions Made after 1994
ITR,6804~h6,heading,6804,Replacement Plan
ITR,700(1)(c)~c1,continued,700(1)(c),"the amount computed by deducting from the value, as determined by the"
ITR,7000(1)~c1,continued,7000(1),"and, for the purposes of this subsection, a debt obligation includes,"
ITR,7000(4)~c1,continued,7000(4),the subsequent interest in any debt obligation acquired by the taxpaye
ITR,7001(1)(a)~c1,continued,7001(1)(a),exceeds the total of
ITR,"7001(7)""excluded payment""~c1",continued,"7001(7)""excluded payment""","but does not include payments under an indexed debt obligation where,"
ITR,7307(1)(b)~f1,formula,7307(1)(b),"A + BwhereAis, with respect to an automobile acquired, or leased under"
ITR,7307(1.1)~f1,formula,7307(1.1),"A + BwhereAis, with respect to a vehicle acquired,(a)after March 18, 2"
ITR,7307(3)(b)~f1,formula,7307(3)(b),"A + BwhereAis(i)for leases entered into after 1990 but before 1997, $6"
ITR,7308(3)~t1,text,7308(3),XFactorUnder 721/(90 – X)720.0540730.0553740.0567750.0582760.0598770.0
ITR,7308(4)~t1,text,7308(4),YFactorUnder 711/(90 – Y)710.0528720.0540730.0553740.0567750.0582760.0
ITR,8000(a)(ii)~f1,formula,8000(a)(ii),45% (A + B) - (B + C)whereAis the aggregate of all amounts each of whi
ITR,8002(b)~c1,continued,8002(b),the principal amount of the new loan outstanding at the time it was ac
ITR,8005~c1,continued,8005,the following rules apply:
ITR,808(2)(n)~c1,continued,808(2)(n),exceeds
ITR,808(2)(o)~c1,continued,808(2)(o),exceeds
ITR,808(2)~c1,continued,808(2),exceeds the aggregate of
ITR,808(3)(a)~c1,continued,808(3)(a),to the extent that such amounts are attributable to the profits of the
ITR,808(3)(b)~c1,continued,808(3)(b),by
ITR,808(5)(k)~c1,continued,808(5)(k),is of
ITR,808(5)~c1,continued,808(5),exceeds the aggregate of
ITR,808(6)(b)~c1,continued,808(6)(b),by
ITR,808(8)(a)(i)~f1,formula,808(8)(a)(i),0.05 × AwhereAis the amount of the element A in the formulae in subsec
ITR,808(8)(a)(ii)(B)(I)~f1,formula,808(8)(a)(ii)(B)(I),L + BAwhereLis the amount of the element L in the formulae in subsecti
ITR,809(1)(a)~c1,continued,809(1)(a),exceeds
ITR,809(1)~c1,continued,809(1),and the product obtained under paragraph (d) is the amount by which th
ITR,8201~c1,continued,8201,"except that, where the person is resident in a country with which the"
ITR,8300(12)~c1,continued,8300(12),"the individual is deemed to continue, from the time of the payment or"
ITR,8301(10)(e)(ii)~f1,formula,8301(10)(e)(ii),1/10 × (A - (B × C))whereAis the balance in the individual’s account u
ITR,8301(2)~f1,formula,8301(2),A - BwhereAis the total of all amounts each of which is(a)a contributi
ITR,8301(4)(b)~c1,continued,8301(4)(b),except to the extent that that portion is
ITR,8301(4)~c1,continued,8301(4),except that the individual’s pension credit is nil where the year is b
ITR,8301(6)(a)~f1,formula,8301(6)(a),A - BwhereAis 9 times the individual’s benefit entitlement under the p
ITR,8301(7)(b)~f1,formula,8301(7)(b),“Bis the amount determined by the formula(C × D) - EwhereCis the PA of
ITR,8301(8)~c1,continued,8301(8),the individual’s pension credit under the provision for the year with
ITR,8301~h1,heading,8301,Pension Credit — Deferred Profit Sharing Plan
ITR,8301~h10,heading,8301,Multi-employer Plans
ITR,8301~h11,heading,8301,Transition Rule — Money Purchase Offsets
ITR,8301~h12,heading,8301,Timing of Contributions
ITR,8301~h13,heading,8301,Indirect Contributions
ITR,8301~h14,heading,8301,Apportionment of Payments
ITR,8301~h15,heading,8301,Non-compliance by Contributing Entity
ITR,8301~h16,heading,8301,Transferred Amounts
ITR,8301~h17,heading,8301,Subsequent Events
ITR,8301~h2,heading,8301,Conditions Re — Description of B in Subsection (2)
ITR,8301~h3,heading,8301,Non-vested Termination from DPSP
ITR,8301~h4,heading,8301,Pension Credit — Money Purchase Provision
ITR,8301~h5,heading,8301,Money Purchase Pension Credits Based on Amounts Allocated
ITR,8301~h6,heading,8301,Pension Credit — Defined Benefit Provision of a Specified Multi-employ
ITR,8301~h7,heading,8301,Pension Credit — Defined Benefit Provision
ITR,8301~h8,heading,8301,Pension Credit — Defined Benefit Provision of a Multi-employer Plan
ITR,8301~h9,heading,8301,Non-vested Termination from RPP
ITR,8302(10)~c1,continued,8302(10),the member’s compensation shall be determined on the assumption that t
ITR,8302(3)(h)~c1,continued,8302(3)(h),the formula did not include the adjustment to the individual’s remuner
ITR,8302(3)(j.1)(i)~f1,formula,8302(3)(j.1)(i),"A × BwhereAis(A)for 2018 and preceding years, 0.25,(B)for 2019, 0.2625"
ITR,8302(3)(n)~c1,continued,8302(3)(n),"that adjustment were not made, except to the extent that the adjustmen"
ITR,8302(3)(o)~c1,continued,8302(3)(o),the form of benefits and the circumstances were such as to maximize th
ITR,8302(8)~c1,continued,8302(8),"at the option of the plan administrator, benefit accruals under the pr"
ITR,8302(9)~c1,continued,8302(9),the member’s benefit accrual under the provision in respect of 1990 or
ITR,8302~h1,heading,8302,Benefit Accrual for Year
ITR,8302~h10,heading,8302,Anti-avoidance
ITR,8302~h2,heading,8302,Normalized Pensions
ITR,8302~h3,heading,8302,Optional Forms
ITR,8302~h4,heading,8302,Termination of Entitlement to Benefits
ITR,8302~h5,heading,8302,Defined Benefit Offset
ITR,8302~h6,heading,8302,Offset of Specified Multi-employer Plan Benefits
ITR,8302~h7,heading,8302,Transition Rule — Career Average Benefits
ITR,8302~h8,heading,8302,Transition Rule — Benefit Rate Greater Than 2 Per Cent
ITR,8302~h9,heading,8302,Period of Reduced Remuneration
ITR,8303(3)~f1,formula,8303(3),"A - B - C + DwhereAis the aggregate of all amounts each of which is, i"
ITR,8303(5)(e)~c1,continued,8303(5)(e),the remuneration received by the individual from each such employer in
ITR,8303(5)(f)(ii)~f1,formula,8303(5)(f)(ii),A × (B / C)whereAis the value of the fixed rate immediately before the
ITR,8303(5)(g)(vi)(A)~f1,formula,8303(5)(g)(vi)(A),A × (B / C)whereAis a value of the fixed rate in the period beginning
ITR,8303(5)(g)(vi)(B)~f1,formula,8303(5)(g)(vi)(B),D + (E × F)whereDis the value of the fixed rate immediately before the
ITR,8303(5)(g)~c1,continued,8303(5)(g),benefits provided as a direct consequence of an increase in the value
ITR,8303(5)(j)~c1,continued,8303(5)(j),"benefits payable as a consequence of the adjustment,"
ITR,8303(5)~c1,continued,8303(5),"and, for the purposes of this subsection, the following benefits are e"
ITR,8303(7)~c1,continued,8303(7),"the amount or property, as the case may be, is deemed, for the purpose"
ITR,8303(8)~c1,continued,8303(8),the individual’s provisional PSPA with respect to an employer who part
ITR,8303~h1,heading,8303,Accumulated PSPA for Year
ITR,8303~h10,heading,8303,Specified Multi-employer Plan
ITR,8303~h11,heading,8303,Conditional Contributions
ITR,8303~h12,heading,8303,Benefits in respect of Foreign Service
ITR,8303~h2,heading,8303,1991 Past Service Events and Certifications
ITR,8303~h3,heading,8303,Provisional PSPA
ITR,8303~h4,heading,8303,Redetermined Benefit Entitlement
ITR,8303~h5,heading,8303,Normalized Pensions
ITR,8303~h6,heading,8303,Qualifying Transfers
ITR,8303~h7,heading,8303,Exclusion for Pre-1990 Benefits
ITR,8303~h8,heading,8303,Deemed Payment
ITR,8303~h9,heading,8303,Excess Money Purchase Transfer
ITR,8304(10)~f1,formula,8304(10),A – BwhereAis the greater of(a)the provisional PSPA that would be dete
ITR,8304(2)~c1,continued,8304(2),the following rules apply:
ITR,8304(5)~c1,continued,8304(5),the provisional PSPA of the individual with respect to the employer th
ITR,8304(5)~f1,formula,8304(5),A + B + C - DwhereAis the provisional PSPA that would be determined if
ITR,8304(5.1)~c1,continued,8304(5.1),the following rules apply:
ITR,8304(6)~c1,continued,8304(6),each provisional PSPA of the individual that is associated with the pa
ITR,8304(7)~c1,continued,8304(7),each such provisional PSPA shall be determined in accordance with the
ITR,8304.1(15)~c1,continued,8304.1(15),"for the purpose of subsection (8),"
ITR,8304.1(16)~f1,formula,8304.1(16),A − B − CwhereAis the total of all amounts each of which was included
ITR,8304.1(5)(a)~f1,formula,8304.1(5)(a),"A + B - C - DwhereAis the total of all amounts each of which is, in re"
ITR,8304.1~h1,heading,8304.1,Termination in 1997
ITR,8304.1~h10,heading,8304.1,Special 1997 PA Transfer Amount
ITR,8304.1~h11,heading,8304.1,Subsequent Membership
ITR,8304.1~h12,heading,8304.1,Termination Conditions — Deferred Profit Sharing Plan
ITR,8304.1~h13,heading,8304.1,Termination Conditions — Registered Pension Plan
ITR,8304.1~h14,heading,8304.1,Breakdown of Marriage or Common-law Partnership[NOTE: Application prov
ITR,8304.1~h15,heading,8304.1,Pension Adjustment Correction
ITR,8304.1~h2,heading,8304.1,PAR — Deferred Profit Sharing Plan
ITR,8304.1~h3,heading,8304.1,PAR — Money Purchase Provision
ITR,8304.1~h4,heading,8304.1,PAR — Defined Benefit Provision
ITR,8304.1~h5,heading,8304.1,Defined Benefit Pension Credits
ITR,8304.1~h6,heading,8304.1,Grossed-up PSPA Amount
ITR,8304.1~h7,heading,8304.1,Specified Distribution
ITR,8304.1~h8,heading,8304.1,Property Made Available
ITR,8304.1~h9,heading,8304.1,PA Transfer Amount
ITR,8304~h1,heading,8304,Replacement of Money Purchase Benefits
ITR,8304~h2,heading,8304,Past Service Benefits in Year of Past Service Event
ITR,8304~h3,heading,8304,Exceptions
ITR,8304~h4,heading,8304,Modified PSPA Calculation
ITR,8304~h5,heading,8304,Definitions for Subsection (5)
ITR,8304~h6,heading,8304,Reinstatement of Pre-1997 Benefits
ITR,8304~h7,heading,8304,Two or More Employers
ITR,8304~h8,heading,8304,Specified Multi-employer Plans
ITR,8304~h9,heading,8304,Individual Pension Plans
ITR,8306(2)(d)(ii)~f1,formula,8306(2)(d)(ii),Ais the aggregate of all amounts each of which is the amount of lifeti
ITR,8307(2)(b)~f1,formula,8307(2)(b),"$8,000 + A + B + C - D + RwhereAis the member’s unused RRSP deduction"
ITR,8307~h1,heading,8307,Prescribed Condition
ITR,8307~h2,heading,8307,Qualifying Withdrawals
ITR,8307~h3,heading,8307,Eligibility of Withdrawn Amount for Designation
ITR,8307~h4,heading,8307,PSPA Withdrawals
ITR,8307~h5,heading,8307,Prescribed Withdrawal
ITR,8307~h6,heading,8307,Prescribed Premium
ITR,8308(4)~c1,continued,8308(4),the following rules apply:
ITR,8308(5)~c1,continued,8308(5),the following rules apply:
ITR,8308(6)~c1,continued,8308(6),the following rules apply for the purposes of this Part:
ITR,8308(7)~c1,continued,8308(7),the following rules apply:
ITR,8308(8)~c1,continued,8308(8),the individual’s pension adjustments for the year with respect to the
ITR,8308.1(2)(b)~c1,continued,8308.1(2)(b),the lesser of
ITR,8308.1(4)(b)~c1,continued,8308.1(4)(b),exceeds the total of
ITR,8308.1(5)~c1,continued,8308.1(5),exceeds the total of all amounts each of which is
ITR,8308.1~h1,heading,8308.1,Pension Credit
ITR,8308.1~h2,heading,8308.1,Pension Credit — Tax Treaty
ITR,8308.1~h3,heading,8308.1,Pension Credit — Alternative Determination
ITR,8308.1~h4,heading,8308.1,"Pension Credits for 1992, 1993 and 1994"
ITR,8308.1~h5,heading,8308.1,Pension Credits — 1996 to 2002
ITR,8308.1~h6,heading,8308.1,Foreign Plan PSPA
ITR,8308.1~h7,heading,8308.1,Foreign Plan PSPA — Alternative Determination
ITR,8308.3(2)(b)(v)~f1,formula,8308.3(2)(b)(v),"0.85A - Bis greater than nil whereAis the lesser of(A)the amount, if a"
ITR,8308.3(4)~c1,continued,8308.3(4),exceeds the total of all amounts each of which is
ITR,8308.3~h1,heading,8308.3,Pension Credit
ITR,8308.3~h2,heading,8308.3,Pension Credit — Alternative Determination
ITR,8308.3~h3,heading,8308.3,Pension Credits — 1996 to 2002
ITR,8308.3~h4,heading,8308.3,Specified Retirement Arrangement PSPA
ITR,8308.3~h5,heading,8308.3,Specified Retirement Arrangement PSPA — Alternative Determination
ITR,8308.4(2)~c1,continued,8308.4(2),there is prescribed in respect of the individual for the year followin
ITR,8308.4~h1,heading,8308.4,Prescribed Amount
ITR,8308~h1,heading,8308,Prescribed Amount for Connected Persons
ITR,8308~h10,heading,8308,Commitment to Make Retroactive Contributions
ITR,8308~h11,heading,8308,Loaned Employees
ITR,8308~h12,heading,8308,Successor Plans
ITR,8308~h13,heading,8308,Special Downsizing Benefits
ITR,8308~h2,heading,8308,Remuneration for Prior Years
ITR,8308~h3,heading,8308,Period of Reduced Services — Retroactive Benefits
ITR,8308~h4,heading,8308,COVID-19 — Retroactive Benefits
ITR,8308~h5,heading,8308,Period of Reduced Services — Retroactive Contributions
ITR,8308~h6,heading,8308,COVID-19 — Retroactive Contributions
ITR,8308~h7,heading,8308,Conditions — Retroactive Contributions
ITR,8308~h8,heading,8308,COVID-19 — Retroactive Contributions
ITR,8308~h9,heading,8308,Conditions – Permitted Corrective Contribution
ITR,8309(2)(b)~f1,formula,8309(2)(b),A × B / 12whereAis the amount by which the money purchase limit for th
ITR,8309(3)(b)~f1,formula,8309(3)(b),"“Ais the money purchase limit for the particular year, and”."
ITR,8402.01(1)~c1,continued,8402.01(1),"and, for this purpose, an information return filed by a trustee under"
ITR,8402.01~h1,heading,8402.01,Deferred Profit Sharing Plan — Employer Reporting
ITR,8402.01~h2,heading,8402.01,Benefit Provision of a Registered Pension Plan
ITR,8402.01~h3,heading,8402.01,Extended Deadline — PA Transfer Amount
ITR,8402.01~h4,heading,8402.01,Pension Adjustment Correction – Employer Reporting
ITR,8402.01~h5,heading,8402.01,Calendar Year Quarter
ITR,8403~c1,continued,8403,each employer who participates in the plan for the benefit of the indi
ITR,8407~c1,continued,8407,"the issuer shall, within 30 days after receipt of the request, complet"
ITR,"8500(1)""IPP minimum amount""(b)~f1",formula,"8500(1)""IPP minimum amount""(b)",A × B/CwhereAis the fair market value of all property held in connecti
ITR,"8500(1)""multi-employer plan""~c1",continued,"8500(1)""multi-employer plan""","and, for the purposes of this definition, 2 corporations that are rela"
ITR,8500(3)~c1,continued,8500(3),"and, for the purposes of this subsection,"
ITR,8501(1)~c1,continued,8501(1),and the following conditions:
ITR,8501(5)~c1,continued,8501(5),the following rules apply:
ITR,8501(7)~c1,continued,8501(7),for the purpose of determining whether the ancillary benefits are perm
ITR,8501~h1,heading,8501,Conditions Applicable to Registered Pension Plans
ITR,8501~h2,heading,8501,Permissive Rules
ITR,8501~h3,heading,8501,Supplemental Plans
ITR,8501~h4,heading,8501,Benefits Payable after the Breakdown of the Marriage or Common-law Par
ITR,8501~h5,heading,8501,Indirect Contributions
ITR,8501~h6,heading,8501,Member Contributions for Unfunded Liability
ITR,8501~h7,heading,8501,Prescribed Eligible Contributions
ITR,8501~h8,heading,8501,Benefits Provided with Surplus on Plan Wind-up
ITR,8502(b)~c1,continued,8502(b),"and, for the purposes of this paragraph,"
ITR,8502(i)~c1,continued,8502(i),or where
ITR,8502(i.2)(ii)~f1,formula,8502(i.2)(ii),0.20 × (A − B)whereAis the value of the plan assets in respect of the
ITR,8502~h1,heading,8502,Primary Purpose
ITR,8502~h10,heading,8502,COVID-19 — Borrowing
ITR,8502~h11,heading,8502,Borrowing – Defined Benefit Provision
ITR,8502~h12,heading,8502,Determination of Amounts
ITR,8502~h13,heading,8502,Transfer of Property Between Provisions
ITR,8502~h14,heading,8502,Appropriate Pension Adjustments
ITR,8502~h15,heading,8502,Participants in GSRAs
ITR,8502~h2,heading,8502,Permissible Contributions
ITR,8502~h3,heading,8502,Permissible Benefits
ITR,8502~h4,heading,8502,Permissible Distributions
ITR,8502~h5,heading,8502,Payment of Pension
ITR,8502~h6,heading,8502,Assignment of Rights
ITR,8502~h7,heading,8502,Funding Media
ITR,8502~h8,heading,8502,Investments
ITR,8502~h9,heading,8502,Borrowing
ITR,8503(11.1)~c1,continued,8503(11.1),the following rules apply:
ITR,8503(14)~c1,continued,8503(14),the following rules apply for the purposes of the conditions in subsec
ITR,8503(2)(a)(ii)~c1,continued,8503(2)(a)(ii),"and, in the case of adjustments described in clauses (C) and (D), the"
ITR,8503(2)(b)(ii)~f1,formula,8503(2)(b)(ii),A × (1 - .0025 × B) × C × (D / 10)whereAis the amount (or a reasonable
ITR,8503(2)(e)(vi)~f1,formula,8503(2)(e)(vi),((A + B) / 12) × CwhereAis the amount (expressed on an annualized basi
ITR,8503(2)(g)~c1,continued,8503(2)(g),where the benefits would be in accordance with paragraph (c) if the pe
ITR,8503(2)(k)~c1,continued,8503(2)(k),and where
ITR,8503(2)(l)(i)(B)~f1,formula,8503(2)(l)(i)(B),“Ais 40% of the Year’s Maximum Pensionable Earnings for the year in wh
ITR,8503(3)(c)~c1,continued,8503(3)(c),the amount (expressed on an annualized basis) of lifetime retirement b
ITR,8503(3)(c)~c2,continued,8503(3)(c),"and, for the purposes of this paragraph,"
ITR,8503(3)(c)~f1,formula,8503(3)(c),X × (1 - .0025 × Y)whereXis the amount (expressed on an annualized bas
ITR,8503(3)(d)(ii)~f1,formula,8503(3)(d)(ii),((A + B) / 12) × CwhereAis the amount (expressed on an annualized basi
ITR,8503(3)(h)~c1,continued,8503(3)(h),"and this condition has not been waived by the Minister, the formula fo"
ITR,8503(3)(h)~c2,continued,8503(3)(h),"and, for the purposes of this condition, where in determining the amou"
ITR,8503(3)(j)~c1,continued,8503(3)(j),the amount that is so deducted in determining the amount of the member
ITR,8503(3)(k)~c1,continued,8503(3)(k),"and, for the purposes of this paragraph, bridging benefits provided un"
ITR,8503(3)~h1,heading,8503(3),Eligible Service
ITR,8503(3)~h10,heading,8503(3),Bridging Benefits — Cross-plan Restriction
ITR,8503(3)~h11,heading,8503(3),Division of Benefits on Breakdown of the Marriage or Common-law Partne
ITR,8503(3)~h2,heading,8503(3),Benefit Accruals After Pension Commencement
